,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
6913,63,2.5,0,13,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,271.5388979710012,10.0,0.32176906736724586,0,0,0,14721004.048440706,0.006435370142849793
6914,60,2.5,0,14,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,208.44541940233887,1.5,0.10841816462830739,0,0,0,40163083.578049354,0.0161986330627195
6915,82,3.5,0,15,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,126.8827767071997,1.0,0.7191260378913684,0,0,0,2012621.00406532,0.0013116194123237864
6916,114,1.5,0,16,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,331.20800213206616,1.5,0.9272605291553178,0,0,0,949459.1574751544,0.00037436982302565283
6917,85,1.5,0,17,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,119.10108325388619,10.0,0.6445559505051405,0,0,0,6708466.250539884,0.0023995448529620556
6918,41,2.5,0,18,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,221.94020360441115,1.0,0.11673601518747541,0,0,0,32847073.240807332,0.013310388044759477
6919,118,2.5,0,19,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,85.16331443516694,1.0,0.28667041949163724,0,0,0,19848654.36850287,0.008370752215038323
6920,68,1.5,0,20,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,244.08938533361857,1.5,0.6534583110899845,0,0,0,6947755.1835223995,0.0025423340133916917
6921,87,3.5,0,21,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,267.6276595828819,10.0,0.7593772975922398,0,0,0,193544.05278016202,0.00012167990201465985
6922,108,3.5,0,22,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,98.01994886683208,10.0,0.58377523801509,0,0,0,3872551.8699614685,0.0024056017790558314
6923,126,4.5,0,23,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,222.44252425005578,1.5,0.5176153767617556,0,0,0,0.0,0.0
6924,75,3.5,0,24,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,78.32182855147778,10.0,0.824040643796469,0,0,0,709356.1238359902,0.00046535300861972153
6925,2,3.5,0,25,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,341.06301103140754,1.0,0.6384098071178437,0,0,0,0.0,0.0
6926,74,3.5,0,26,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,163.79576180730209,10.0,0.30464700278730206,0,0,0,1268094.8313934174,0.0006571168565573664
6927,7,4.5,0,27,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,166.9552609359064,1.5,0.3892219205008618,0,0,0,9227721.078087281,0.006444582774575023
6928,97,2.5,0,28,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,130.03542546255392,1.5,0.45382166907996446,0,0,0,5020523.023055479,0.0024319373616490873
6929,12,3.5,0,29,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,329.56242031906595,1.0,0.6677379243663202,0,0,0,1972035.2992653497,0.0012696020938766316
6930,34,4.5,0,30,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,124.3361156217297,1.0,0.4482893754291834,0,0,0,2838148.39567044,0.0020409491640449966
6931,56,1.5,0,31,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,287.5221854643096,1.5,0.12913077697833894,0,0,0,46105665.695655674,0.014008061826729284
6932,95,4.5,0,32,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,111.64743254410988,1.5,0.07029228681749823,0,0,0,22978451.755649783,0.014388283457957084
6933,53,2.5,0,33,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,258.34034056520863,1.0,0.4352429492517985,0,0,0,4827625.484822722,0.0022768866731028153
6934,65,2.5,0,34,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,36.91757807712837,1.5,0.488842644283541,0,0,0,5058695.501684242,0.0024626203301780364
6935,89,3.5,0,35,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,182.09377024926715,10.0,0.3340501174149695,0,0,0,11399087.478961864,0.006395594452867229
6936,55,1.5,0,36,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,291.0275304467069,1.0,0.5425956798202037,0,0,0,5832015.670366809,0.0019624127271035694
6937,8,4.5,0,37,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,335.2366209255354,1.0,0.022573850293157456,0,0,0,31540692.074777834,0.01879153208644272
6938,36,3.5,0,38,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,199.03696031401796,10.0,0.420874924166909,0,0,0,3451896.827228592,0.0019773579707119773
6939,107,4.5,0,39,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,209.6047983681491,1.5,0.22971380373539627,0,0,0,13726145.61062131,0.009279141880817344
6940,43,3.5,0,40,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,293.2050948150588,10.0,0.3728773452556291,0,0,0,11557463.104994887,0.006548910393381126
6941,111,2.5,0,41,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,239.7208311546872,10.0,0.7719138599131572,0,0,0,1207576.0770319942,0.000606549795211955
6942,32,2.5,0,42,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,57.82554806658341,10.0,0.5698335901662055,0,0,0,4991370.433129298,0.0024085045631677127
6943,23,4.5,0,43,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,169.13669618852634,10.0,0.8923138299618626,0,0,0,0.0,0.0
6944,91,4.5,0,44,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,338.5237953154795,1.0,0.957599832679768,0,0,0,0.0,0.0
6945,120,3.5,0,45,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,262.7983199729425,1.5,0.3692161132393616,0,0,0,11351691.478004912,0.006366093768606508
6946,101,1.5,0,46,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,310.7088926164546,1.0,0.8363582286652261,0,0,0,2146971.5758080585,0.000824850319537344
6947,9,1.5,0,47,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,147.6073825429628,1.5,0.8712929763337602,0,0,0,0.0,0.0
6948,1,4.5,0,48,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,101.23896993451842,1.0,0.35080313191834267,0,0,0,9044277.943520173,0.006246090462212749
6949,80,4.5,0,49,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,73.24178627461471,10.0,0.2653938505623977,0,0,0,8888910.284399651,0.006058848455510876
6950,129,1.5,0,50,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,184.73097283354454,1.0,0.5066289746622592,0,0,0,3016802.8917760793,0.0010282005850778414
6951,17,4.5,0,51,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,321.40773786454747,10.0,0.06456051914281885,0,0,0,28551334.11783445,0.017236887573420186
6952,109,2.5,0,52,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,105.6419278557784,1.5,0.9105629069105977,0,0,0,0.0,0.0
6953,5,1.5,0,53,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,46.90659386632631,10.0,0.04406186657358172,0,0,0,59299950.45334122,0.016600713152602475
6954,29,3.5,0,54,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,349.3936422218068,1.5,0.693697943126888,0,0,0,0.0,0.0
6955,121,4.5,0,55,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,64.69310473004131,10.0,0.6876848670815182,0,0,0,0.0,0.0
6956,58,3.5,0,56,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,299.53549739742283,10.0,0.5220682998086423,0,0,0,1459498.558570498,0.0008453143993208251
6957,6,4.5,0,57,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,68.13391060196386,1.0,0.6121823102437048,0,0,0,3030562.982633152,0.0022880309503343532
6958,26,4.5,0,58,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,88.72972655431194,1.0,0.9410477476419713,0,0,0,250891.30639360216,0.00021584422992765306
6959,48,2.5,0,59,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,159.0463074160524,10.0,0.5557341059981424,0,0,0,4858276.547394538,0.0023015239411570115
6960,102,3.5,0,60,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,215.14687009011425,1.5,0.3957652995089019,0,0,0,6970445.84136145,0.00397014353145526
6961,131,1.5,0,61,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,189.72393183676905,1.0,0.03889245463991936,0,0,0,70950733.5426574,0.020149704152182465
6962,22,3.5,0,62,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,236.08069054524617,1.0,0.4018526822294692,0,0,0,6951034.147640406,0.003943710591909011
6963,67,1.5,0,63,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,245.37526200008256,1.5,0.2316704927289715,0,0,0,30027990.93852362,0.009486469713719935
6964,72,2.5,0,64,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,53.70435628949451,1.0,0.8008404278484663,0,0,0,1465087.7827026215,0.0007350634065253192
6965,116,3.5,0,65,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,281.97673446105114,1.5,0.884106295715671,0,0,0,724480.2857470652,0.00048101065779437467
6966,77,3.5,0,66,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,233.73660294427208,1.0,0.08785399308311137,0,0,0,29280574.72226254,0.014914596470696647
6967,41,1.5,0,67,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,153.23262675572704,10.0,0.740427189391517,0,0,0,2613423.43655583,0.0009587007394935772
6968,47,2.5,0,68,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,327.051462734344,1.0,0.8184903537803213,0,0,0,1589211.4260911513,0.000821108682921933
6969,20,3.5,0,69,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,122.39441417137748,10.0,0.7359640553657314,0,0,0,2017444.9061394262,0.0013166134719466158
6970,132,3.5,0,70,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,106.88116049970861,1.5,0.20364048989354291,0,0,0,22029521.52977597,0.011834114061727713
6971,104,1.5,0,71,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,316.11740507640087,1.0,0.7655652734953688,0,0,0,3578662.5542226858,0.0013634750521418566
6972,113,4.5,0,72,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,303.9920777365443,10.0,0.2526406580387216,0,0,0,11591771.911045179,0.00755833314890416
6973,27,1.5,0,73,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,175.82805217325097,1.5,0.17688525301108918,0,0,0,33692250.007504165,0.009947191849092334
6974,52,1.5,0,74,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,60.250822901841886,1.5,0.274696016613677,0,0,0,18388081.228942364,0.005651318998517516
6975,37,2.5,0,75,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,140.6575392299817,10.0,0.1476244380611692,0,0,0,34656177.86682384,0.014254010315480839
6976,99,4.5,0,76,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,143.90837284478968,1.0,0.18329254529623779,0,0,0,17390125.565237112,0.011286477032234139
6977,90,1.5,0,77,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,274.85268129627724,10.0,0.5738431452641115,0,0,0,6555793.354373337,0.0023084414559421235
6978,44,1.5,0,78,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,266.756994124432,1.0,0.24297207599755935,0,0,0,30019195.93476656,0.00948269273793199
6979,93,1.5,0,79,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,253.00355828419058,1.0,0.8473942995414891,0,0,0,2176608.1705398196,0.0008425351511214723
6980,14,2.5,0,80,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,194.60941910258606,10.0,0.34957837198327296,0,0,0,14923260.03390095,0.0065527774302031275
6981,118,4.5,0,81,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,345.55294775367304,10.0,0.0008235423832564836,0,0,0,33138246.99456733,0.020284965268292307
6982,84,2.5,0,82,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,228.95497655301494,1.5,0.1966107270965583,0,0,0,23044871.46063914,0.009675089822233385
6983,39,1.5,0,83,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,115.154594022644,10.0,0.853026007982618,0,0,0,1221963.9483774155,0.00046464756364074887
6984,71,4.5,0,84,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,30.032186082137194,1.0,0.9874266736826939,0,0,0,63952.4397082503,5.448507175311555e-05
6985,51,1.5,0,85,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,201.66717352320887,1.5,0.7067682805791469,0,0,0,1162665.1665019821,0.00042476397605666684
6986,111,3.5,0,86,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,215.9786980490743,1.0,0.31216800024936103,0,0,0,11006869.505832411,0.006059669387595628
6987,106,2.5,0,87,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,92.05054237528208,1.5,0.5311149082847617,0,0,0,5146562.492579559,0.0025332476568076224
6988,125,3.5,0,88,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,138.09822193514088,1.5,0.6038194581516385,0,0,0,4003449.581223308,0.002541116755208136
6989,35,3.5,0,89,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,203.96388934690282,1.5,0.16200610484297698,0,0,0,22300860.66717476,0.012008371729611896
6990,61,2.5,0,90,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,249.97667664064642,10.0,0.9358937008176912,0,0,0,384765.68146186625,0.00020294576627529712
6991,31,2.5,0,91,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,295.9141816388462,1.0,0.8669612885418675,0,0,0,22625.553851544475,1.1429664838662249e-05
6992,29,4.5,0,92,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,226.80654081101972,10.0,0.019014589013932527,0,0,0,31006546.278620932,0.018405330764252
6993,11,2.5,0,93,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,82.90205003430432,10.0,0.6757805492504417,0,0,0,2530463.7950260146,0.0012619877093423318
6994,100,2.5,0,94,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,40.252141874862446,10.0,0.4150003040345915,0,0,0,6821591.043456811,0.0031598103162377694
6995,82,1.5,0,95,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,149.71782277525534,1.0,0.051456925817052884,0,0,0,66928303.93366319,0.018696756432881136
6996,86,3.5,0,96,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,134.24064397499708,10.0,0.9759797634925336,0,0,0,308347.9131978636,0.00021289634307930272
6997,14,4.5,0,97,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,255.37221844155528,1.5,0.7933939645964908,0,0,0,891971.3656367185,0.0007120261307966205
6998,123,4.5,0,98,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,307.7925372860616,1.0,0.4703866012477472,0,0,0,4254886.080576414,0.003103368786140266
6999,76,4.5,0,99,GEL_OP_v1(1),dikesnet,256100000.00000003,0.0,A.4,320.1503656214336,1.0,0.7859274596752528,0,0,0,1291068.6969542932,0.0010570875842426226
7000,122,4.5,3,0,GEL_OP_v1(2),dikesnet,454300000.0,13341.473617222833,A.4,283.18655861507114,10.0,0.5942351626314706,1,5,11068771,0.0,0.0
7001,79,2.5,3,1,GEL_OP_v1(2),dikesnet,454300000.0,4105.545137631118,A.4,155.3542775680184,1.0,0.9091230957976171,1,5,11068771,0.0,0.0
7002,25,1.5,3,2,GEL_OP_v1(2),dikesnet,454300000.0,1381.419146593228,A.4,49.89486167233984,1.5,0.21520637617642951,1,5,11068771,0.0,0.0
7003,127,1.5,3,3,GEL_OP_v1(2),dikesnet,454300000.0,2595.8150741783415,A.4,190.61697970725137,1.0,0.13607798211056743,1,5,11068771,373760.2522034653,1.7320808273952885e-05
7004,59,2.5,3,4,GEL_OP_v1(2),dikesnet,454300000.0,15152.41486223906,A.4,172.73664956288448,1.5,0.46461978077781374,1,5,11068771,0.0,0.0
7005,50,2.5,3,5,GEL_OP_v1(2),dikesnet,454300000.0,775.5509936792117,A.4,180.38216069537143,1.5,0.9663632559534697,1,5,11068771,0.0,0.0
7006,95,1.5,3,6,GEL_OP_v1(2),dikesnet,454300000.0,9127.271501526682,A.4,279.5585774097799,10.0,0.09634602575141399,1,5,11068771,0.0,0.0
7007,70,4.5,3,7,GEL_OP_v1(2),dikesnet,454300000.0,10451.099091175825,A.4,69.82975749345604,1.0,0.1591989561820313,1,5,11068771,0.0,0.0
7008,19,2.5,3,8,GEL_OP_v1(2),dikesnet,454300000.0,15057.150980720504,A.4,96.2888704146293,1.5,0.2956887184130299,1,5,11068771,0.0,0.0
7009,64,3.5,3,9,GEL_OP_v1(2),dikesnet,454300000.0,2761.711123385495,A.4,312.7623854841084,1.5,0.7290047845196395,1,5,11068771,0.0,0.0
7010,46,4.5,3,10,GEL_OP_v1(2),dikesnet,454300000.0,393.7971205690883,A.4,33.420357153660134,1.5,0.6240355240019375,1,5,11068771,0.0,0.0
7011,0,1.5,3,11,GEL_OP_v1(2),dikesnet,454300000.0,1687.7262654112294,A.4,43.56654233452713,10.0,0.49273037534461234,1,5,11068771,0.0,0.0
7012,16,3.5,3,12,GEL_OP_v1(2),dikesnet,454300000.0,2323.2366811293996,A.4,75.83301549751096,1.0,0.9988193040194255,1,5,11068771,0.0,0.0
7013,63,2.5,3,13,GEL_OP_v1(2),dikesnet,454300000.0,666.1279545465862,A.4,271.5388979710012,10.0,0.32176906736724586,1,5,11068771,0.0,0.0
7014,60,2.5,3,14,GEL_OP_v1(2),dikesnet,454300000.0,6707.417451316567,A.4,208.44541940233887,1.5,0.10841816462830739,1,5,11068771,0.0,0.0
7015,82,3.5,3,15,GEL_OP_v1(2),dikesnet,454300000.0,8615.646250505657,A.4,126.8827767071997,1.0,0.7191260378913684,1,5,11068771,0.0,0.0
7016,114,1.5,3,16,GEL_OP_v1(2),dikesnet,454300000.0,1645.2883203831548,A.4,331.20800213206616,1.5,0.9272605291553178,1,5,11068771,0.0,0.0
7017,85,1.5,3,17,GEL_OP_v1(2),dikesnet,454300000.0,2148.0878807224913,A.4,119.10108325388619,10.0,0.6445559505051405,1,5,11068771,0.0,0.0
7018,41,2.5,3,18,GEL_OP_v1(2),dikesnet,454300000.0,7579.618271644847,A.4,221.94020360441115,1.0,0.11673601518747541,1,5,11068771,933070.0374607639,5.771701928095104e-05
7019,118,2.5,3,19,GEL_OP_v1(2),dikesnet,454300000.0,26269.157218567903,A.4,85.16331443516694,1.0,0.28667041949163724,1,5,11068771,0.0,0.0
7020,68,1.5,3,20,GEL_OP_v1(2),dikesnet,454300000.0,3287.2998600438495,A.4,244.08938533361857,1.5,0.6534583110899845,1,5,11068771,0.0,0.0
7021,87,3.5,3,21,GEL_OP_v1(2),dikesnet,454300000.0,25401.331853100837,A.4,267.6276595828819,10.0,0.7593772975922398,1,5,11068771,0.0,0.0
7022,108,3.5,3,22,GEL_OP_v1(2),dikesnet,454300000.0,17357.46094771277,A.4,98.01994886683208,10.0,0.58377523801509,1,5,11068771,0.0,0.0
7023,126,4.5,3,23,GEL_OP_v1(2),dikesnet,454300000.0,8892.70362206268,A.4,222.44252425005578,1.5,0.5176153767617556,1,5,11068771,0.0,0.0
7024,75,3.5,3,24,GEL_OP_v1(2),dikesnet,454300000.0,91.90298763501363,A.4,78.32182855147778,10.0,0.824040643796469,1,5,11068771,0.0,0.0
7025,2,3.5,3,25,GEL_OP_v1(2),dikesnet,454300000.0,26270.964809252684,A.4,341.06301103140754,1.0,0.6384098071178437,1,5,11068771,0.0,0.0
7026,74,3.5,3,26,GEL_OP_v1(2),dikesnet,454300000.0,27159.624649692232,A.4,163.79576180730209,10.0,0.30464700278730206,1,5,11068771,0.0,0.0
7027,7,4.5,3,27,GEL_OP_v1(2),dikesnet,454300000.0,2840.1584114478874,A.4,166.9552609359064,1.5,0.3892219205008618,1,5,11068771,0.0,0.0
7028,97,2.5,3,28,GEL_OP_v1(2),dikesnet,454300000.0,3776.49703531968,A.4,130.03542546255392,1.5,0.45382166907996446,1,5,11068771,0.0,0.0
7029,12,3.5,3,29,GEL_OP_v1(2),dikesnet,454300000.0,3201.0832920307303,A.4,329.56242031906595,1.0,0.6677379243663202,1,5,11068771,0.0,0.0
7030,34,4.5,3,30,GEL_OP_v1(2),dikesnet,454300000.0,4464.361675583779,A.4,124.3361156217297,1.0,0.4482893754291834,1,5,11068771,0.0,0.0
7031,56,1.5,3,31,GEL_OP_v1(2),dikesnet,454300000.0,2738.516533480507,A.4,287.5221854643096,1.5,0.12913077697833894,1,5,11068771,0.0,0.0
7032,95,4.5,3,32,GEL_OP_v1(2),dikesnet,454300000.0,3289.354428716003,A.4,111.64743254410988,1.5,0.07029228681749823,1,5,11068771,1506243.2779195232,0.00013946278455246317
7033,53,2.5,3,33,GEL_OP_v1(2),dikesnet,454300000.0,2918.9944612502004,A.4,258.34034056520863,1.0,0.4352429492517985,1,5,11068771,0.0,0.0
7034,65,2.5,3,34,GEL_OP_v1(2),dikesnet,454300000.0,2373.6121228716147,A.4,36.91757807712837,1.5,0.488842644283541,1,5,11068771,0.0,0.0
7035,89,3.5,3,35,GEL_OP_v1(2),dikesnet,454300000.0,3211.5848061944853,A.4,182.09377024926715,10.0,0.3340501174149695,1,5,11068771,0.0,0.0
7036,55,1.5,3,36,GEL_OP_v1(2),dikesnet,454300000.0,22591.289162281126,A.4,291.0275304467069,1.0,0.5425956798202037,1,5,11068771,0.0,0.0
7037,8,4.5,3,37,GEL_OP_v1(2),dikesnet,454300000.0,2594.2834226685986,A.4,335.2366209255354,1.0,0.022573850293157456,1,5,11068771,8947058.03703283,0.0007357797575069133
7038,36,3.5,3,38,GEL_OP_v1(2),dikesnet,454300000.0,26237.370849866333,A.4,199.03696031401796,10.0,0.420874924166909,1,5,11068771,0.0,0.0
7039,107,4.5,3,39,GEL_OP_v1(2),dikesnet,454300000.0,1200.7254820887965,A.4,209.6047983681491,1.5,0.22971380373539627,1,5,11068771,0.0,0.0
7040,43,3.5,3,40,GEL_OP_v1(2),dikesnet,454300000.0,4666.623368117235,A.4,293.2050948150588,10.0,0.3728773452556291,1,5,11068771,0.0,0.0
7041,111,2.5,3,41,GEL_OP_v1(2),dikesnet,454300000.0,1648.3735938371826,A.4,239.7208311546872,10.0,0.7719138599131572,1,5,11068771,0.0,0.0
7042,32,2.5,3,42,GEL_OP_v1(2),dikesnet,454300000.0,1433.7501916671877,A.4,57.82554806658341,10.0,0.5698335901662055,1,5,11068771,0.0,0.0
7043,23,4.5,3,43,GEL_OP_v1(2),dikesnet,454300000.0,2171.7034380730406,A.4,169.13669618852634,10.0,0.8923138299618626,1,5,11068771,0.0,0.0
7044,91,4.5,3,44,GEL_OP_v1(2),dikesnet,454300000.0,22143.9149741876,A.4,338.5237953154795,1.0,0.957599832679768,1,5,11068771,0.0,0.0
7045,120,3.5,3,45,GEL_OP_v1(2),dikesnet,454300000.0,2060.284269774084,A.4,262.7983199729425,1.5,0.3692161132393616,1,5,11068771,0.0,0.0
7046,101,1.5,3,46,GEL_OP_v1(2),dikesnet,454300000.0,3003.248376394482,A.4,310.7088926164546,1.0,0.8363582286652261,1,5,11068771,0.0,0.0
7047,9,1.5,3,47,GEL_OP_v1(2),dikesnet,454300000.0,5082.946181946234,A.4,147.6073825429628,1.5,0.8712929763337602,1,5,11068771,0.0,0.0
7048,1,4.5,3,48,GEL_OP_v1(2),dikesnet,454300000.0,468.1801290887983,A.4,101.23896993451842,1.0,0.35080313191834267,1,5,11068771,0.0,0.0
7049,80,4.5,3,49,GEL_OP_v1(2),dikesnet,454300000.0,1440.6018790136513,A.4,73.24178627461471,10.0,0.2653938505623977,1,5,11068771,0.0,0.0
7050,129,1.5,3,50,GEL_OP_v1(2),dikesnet,454300000.0,7309.9141628783,A.4,184.73097283354454,1.0,0.5066289746622592,1,5,11068771,0.0,0.0
7051,17,4.5,3,51,GEL_OP_v1(2),dikesnet,454300000.0,26267.979030849863,A.4,321.40773786454747,10.0,0.06456051914281885,1,5,11068771,198142.99755032107,1.7773142313329582e-05
7052,109,2.5,3,52,GEL_OP_v1(2),dikesnet,454300000.0,9644.730636000042,A.4,105.6419278557784,1.5,0.9105629069105977,1,5,11068771,0.0,0.0
7053,5,1.5,3,53,GEL_OP_v1(2),dikesnet,454300000.0,14463.640380773197,A.4,46.90659386632631,10.0,0.04406186657358172,1,5,11068771,0.0,0.0
7054,29,3.5,3,54,GEL_OP_v1(2),dikesnet,454300000.0,2047.01090487916,A.4,349.3936422218068,1.5,0.693697943126888,1,5,11068771,0.0,0.0
7055,121,4.5,3,55,GEL_OP_v1(2),dikesnet,454300000.0,3372.288428862833,A.4,64.69310473004131,10.0,0.6876848670815182,1,5,11068771,0.0,0.0
7056,58,3.5,3,56,GEL_OP_v1(2),dikesnet,454300000.0,1846.6701050008107,A.4,299.53549739742283,10.0,0.5220682998086423,1,5,11068771,0.0,0.0
7057,6,4.5,3,57,GEL_OP_v1(2),dikesnet,454300000.0,6692.097041107992,A.4,68.13391060196386,1.0,0.6121823102437048,1,5,11068771,0.0,0.0
7058,26,4.5,3,58,GEL_OP_v1(2),dikesnet,454300000.0,15167.17524762482,A.4,88.72972655431194,1.0,0.9410477476419713,1,5,11068771,0.0,0.0
7059,48,2.5,3,59,GEL_OP_v1(2),dikesnet,454300000.0,656.776095437458,A.4,159.0463074160524,10.0,0.5557341059981424,1,5,11068771,0.0,0.0
7060,102,3.5,3,60,GEL_OP_v1(2),dikesnet,454300000.0,15887.81228904422,A.4,215.14687009011425,1.5,0.3957652995089019,1,5,11068771,0.0,0.0
7061,131,1.5,3,61,GEL_OP_v1(2),dikesnet,454300000.0,3117.7896461372347,A.4,189.72393183676905,1.0,0.03889245463991936,1,5,11068771,6196702.761328647,0.00025129966971731824
7062,22,3.5,3,62,GEL_OP_v1(2),dikesnet,454300000.0,3380.6947608970063,A.4,236.08069054524617,1.0,0.4018526822294692,1,5,11068771,0.0,0.0
7063,67,1.5,3,63,GEL_OP_v1(2),dikesnet,454300000.0,1382.0394668963013,A.4,245.37526200008256,1.5,0.2316704927289715,1,5,11068771,0.0,0.0
7064,72,2.5,3,64,GEL_OP_v1(2),dikesnet,454300000.0,6793.885965773274,A.4,53.70435628949451,1.0,0.8008404278484663,1,5,11068771,0.0,0.0
7065,116,3.5,3,65,GEL_OP_v1(2),dikesnet,454300000.0,4755.0035747156835,A.4,281.97673446105114,1.5,0.884106295715671,1,5,11068771,0.0,0.0
7066,77,3.5,3,66,GEL_OP_v1(2),dikesnet,454300000.0,1878.3585355066223,A.4,233.73660294427208,1.0,0.08785399308311137,1,5,11068771,257837.89154119755,1.9272556681564548e-05
7067,41,1.5,3,67,GEL_OP_v1(2),dikesnet,454300000.0,4753.154423350581,A.4,153.23262675572704,10.0,0.740427189391517,1,5,11068771,0.0,0.0
