,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Expected Annual Damage,Dike Investment Costs,Expected Number of Deaths
2310,51,2.5,4.5,2.5,0,64,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,171.69991241847927,1.0,0.871642884244307,1,0,0,0,0,0,0.0,0.0,0.0
2311,89,3.5,3.5,3.5,0,65,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,101.81397849717213,1.0,0.6283286440408788,1,0,0,0,0,0,1465234.5394062626,0.0,0.0009044932601331105
2312,102,4.5,3.5,3.5,0,66,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,306.18634296878815,1.0,0.6671695072216894,1,0,0,0,0,0,0.0,0.0,0.0
2313,60,2.5,2.5,2.5,0,67,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,280.7051921452304,1.0,0.9127285922250101,1,0,0,0,0,0,0.0,0.0,0.0
2314,5,4.5,1.5,4.5,0,68,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,300.1265163421737,1.0,0.5251509785605477,1,0,0,0,0,0,5323380.682670433,0.0,0.002976781576794261
2315,68,3.5,2.5,3.5,0,69,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,302.6866137210491,10.0,0.7178740545352628,1,0,0,0,0,0,446071.60350483505,0.0,0.00026296307202384697
2316,35,4.5,3.5,4.5,0,70,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,147.25965522264065,1.5,0.9493854216410808,1,0,0,0,0,0,0.0,0.0,0.0
2317,1,3.5,3.5,4.5,0,71,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,162.99861428035746,10.0,0.8161236444526813,1,0,0,0,0,0,0.0,0.0,0.0
2318,57,1.5,1.5,1.5,0,72,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,329.6107971366762,10.0,0.21914476708067376,1,0,0,0,0,0,0.0,0.0,0.0
2319,97,4.5,3.5,1.5,0,73,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,325.2886680380106,10.0,0.905877606220798,1,0,0,0,0,0,0.0,0.0,0.0
2320,109,1.5,3.5,4.5,0,74,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,53.55711391135835,1.0,0.939292476561456,1,0,0,0,0,0,0.0,0.0,0.0
2321,55,4.5,2.5,3.5,0,75,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,291.8955327525594,1.0,0.994469747255677,1,0,0,0,0,0,0.0,0.0,0.0
2322,77,4.5,1.5,2.5,0,76,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,184.503935573029,1.5,0.5366493413730207,1,0,0,0,0,0,2213918.0222265422,0.0,0.0010779836301272288
2323,83,3.5,3.5,1.5,0,77,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,141.78101657638592,1.5,0.4438691951619696,1,0,0,0,0,0,10938567.729766013,0.0,0.005141182928702283
2324,37,2.5,4.5,3.5,0,78,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,252.31636140344082,1.0,0.14320579551173063,1,0,0,0,0,0,57921356.34277207,0.0,0.029942239856617918
2325,92,2.5,1.5,2.5,0,79,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,250.79110009308022,10.0,0.24630011345963607,1,0,0,0,0,0,13976096.391357273,0.0,0.005453593826762312
2326,73,1.5,1.5,1.5,0,80,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,342.9614743836299,10.0,0.26364126745795474,1,0,0,0,0,0,4517851.090221252,0.0,0.0014869678507740893
2327,0,2.5,2.5,3.5,0,81,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,176.43132515477393,10.0,0.4356561984208566,1,0,0,0,0,0,11017821.234916696,0.0,0.005515767042011286
2328,16,3.5,2.5,2.5,0,82,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,96.60236862377923,1.5,0.38620274430486734,1,0,0,0,0,0,0.0,0.0,0.0
2329,94,2.5,1.5,3.5,0,83,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,166.9998645696847,10.0,0.8636723702690295,1,0,0,0,0,0,0.0,0.0,0.0
2330,113,1.5,4.5,2.5,0,84,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,167.8655612374602,1.0,0.2008623758128091,1,0,0,0,0,0,25839817.079942595,0.0,0.011065256658697776
2331,39,1.5,4.5,3.5,0,85,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,81.97901396553456,1.0,0.17154288329916656,1,0,0,0,0,0,0.0,0.0,0.0
2332,81,1.5,2.5,2.5,0,86,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,56.02025315851678,10.0,0.19018430492497912,1,0,0,0,0,0,0.0,0.0,0.0
2333,18,3.5,2.5,4.5,0,87,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,150.09395669909154,1.0,0.6034933490412142,1,0,0,0,0,0,0.0,0.0,0.0
2334,54,1.5,3.5,1.5,0,88,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,275.6753891121013,10.0,0.824524348369541,1,0,0,0,0,0,0.0,0.0,0.0
2335,74,1.5,4.5,2.5,0,89,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,151.6752002608172,1.0,0.4157891123623071,1,0,0,0,0,0,0.0,0.0,0.0
2336,3,3.5,3.5,2.5,0,90,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,264.58471819043643,1.0,0.39388682975358996,1,0,0,0,0,0,0.0,0.0,0.0
2337,46,3.5,4.5,4.5,0,91,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,118.73744665444082,1.0,0.3731551096010651,1,0,0,0,0,0,0.0,0.0,0.0
2338,71,1.5,3.5,2.5,0,92,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,311.0887284408253,1.5,0.5753535404179689,1,0,0,0,0,0,0.0,0.0,0.0
2339,117,1.5,2.5,2.5,0,93,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,186.81065894871858,10.0,0.657876246243873,1,0,0,0,0,0,0.0,0.0,0.0
2340,98,1.5,1.5,4.5,0,94,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,135.27260082490184,1.0,0.4068082808366986,1,0,0,0,0,0,0.0,0.0,0.0
2341,26,3.5,1.5,1.5,0,95,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,237.2734612778839,10.0,0.16314872239293143,1,0,0,0,0,0,0.0,0.0,0.0
2342,132,4.5,1.5,2.5,0,96,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,107.20737961430092,1.5,0.5449424855250482,1,0,0,0,0,0,0.0,0.0,0.0
2343,44,3.5,2.5,1.5,0,97,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,295.53632129950705,1.5,0.5896363114632741,1,0,0,0,0,0,0.0,0.0,0.0
2344,70,1.5,1.5,1.5,0,98,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,214.30266922676526,10.0,0.9600069086969006,1,0,0,0,0,0,0.0,0.0,0.0
2345,118,3.5,4.5,1.5,0,99,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,45.13152354101459,10.0,0.6136448262806424,1,0,0,0,0,0,6014321.569308454,0.0,0.0033505865106644214
2346,10,4.5,4.5,2.5,0,100,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,260.9005051891573,1.0,0.03640984991744645,1,0,0,0,0,0,89545302.32837199,0.0,0.044973404239994706
2347,95,4.5,3.5,3.5,0,101,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,161.06379468236278,1.0,0.7580972373506957,1,0,0,0,0,0,0.0,0.0,0.0
2348,7,2.5,3.5,1.5,0,102,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,210.8896136859944,1.0,0.13888196607391778,1,0,0,0,0,0,68513806.68257195,0.0,0.028402184443781987
2349,22,2.5,4.5,2.5,0,103,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,36.50299859651029,1.0,0.2893790792502496,1,0,0,0,0,0,0.0,0.0,0.0
2350,49,3.5,2.5,4.5,0,104,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,121.63366984143624,10.0,0.9876366046840881,1,0,0,0,0,0,0.0,0.0,0.0
2351,22,2.5,3.5,2.5,0,105,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,228.9775787531682,10.0,0.6314515288246721,1,0,0,0,0,0,2275083.59293649,0.0,0.0012408701132016775
2352,33,2.5,3.5,4.5,0,106,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,222.98721202384013,10.0,0.1895898454547882,1,0,0,0,0,0,6932258.883527587,0.0,0.003576812650932953
2353,42,2.5,3.5,1.5,0,107,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,346.4977634876281,1.0,0.8918467429806192,1,0,0,0,0,0,0.0,0.0,0.0
2354,95,3.5,4.5,2.5,0,108,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,31.856464997840707,1.5,0.7667844847090748,1,0,0,0,0,0,0.0,0.0,0.0
2355,63,2.5,2.5,3.5,0,109,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,79.93312482843774,10.0,0.748769251574595,1,0,0,0,0,0,0.0,0.0,0.0
2356,20,1.5,4.5,4.5,0,110,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,142.77770388256434,1.5,0.4805629386641042,1,0,0,0,0,0,386909.4019902249,0.0,0.00020255547324240405
2357,62,2.5,1.5,3.5,0,111,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,238.44552649995495,10.0,0.05242934358021625,1,0,0,0,0,0,29984574.185381915,0.0,0.011657722084712573
2358,13,3.5,1.5,2.5,0,112,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,39.69672855622047,1.5,0.12200329336788937,1,0,0,0,0,0,56018990.849280894,0.0,0.02266346612545521
2359,128,4.5,4.5,4.5,0,113,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,258.74689861115337,10.0,0.09507022806021868,1,0,0,0,0,0,50388623.294945896,0.0,0.03168087635871125
2360,112,2.5,4.5,1.5,0,114,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,111.43118854052005,1.5,0.599226156997656,1,0,0,0,0,0,0.0,0.0,0.0
2361,30,2.5,1.5,3.5,0,115,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,132.3752475090011,1.0,0.7283731513481992,1,0,0,0,0,0,0.0,0.0,0.0
2362,17,2.5,2.5,3.5,0,116,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,157.82660629708704,10.0,0.8589459750734292,1,0,0,0,0,0,0.0,0.0,0.0
2363,47,4.5,2.5,2.5,0,117,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,283.87463290157007,10.0,0.34182252771177496,1,0,0,0,0,0,4427844.849774655,0.0,0.0021827022653735447
2364,114,2.5,4.5,2.5,0,118,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,219.80610990331513,1.0,0.42584142685451815,1,0,0,0,0,0,0.0,0.0,0.0
2365,9,4.5,1.5,3.5,0,119,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,192.92925046961702,1.0,0.9261442303283131,1,0,0,0,0,0,0.0,0.0,0.0
2366,66,4.5,1.5,3.5,0,120,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,63.59449670047708,1.0,0.07193211705764453,1,0,0,0,0,0,69512377.57635476,0.0,0.031079259501366037
2367,24,1.5,1.5,1.5,0,121,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,322.8257307083489,1.5,0.11316895100705089,1,0,0,0,0,0,102362695.28001152,0.0,0.032610571098864075
2368,71,4.5,2.5,1.5,0,122,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,348.13459544958124,1.5,0.3283130637743781,1,0,0,0,0,0,14458047.547148932,0.0,0.006501712305772167
2369,10,4.5,3.5,4.5,0,123,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,316.46808401068284,1.5,0.7385766337329585,1,0,0,0,0,0,483313.9350140915,0.0,0.0003557466367432562
2370,106,1.5,2.5,3.5,0,124,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,340.085750866946,1.5,0.7738377497651546,1,0,0,0,0,0,0.0,0.0,0.0
2371,100,1.5,3.5,1.5,0,125,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,200.47944377832874,1.5,0.6787842221903994,1,0,0,0,0,0,0.0,0.0,0.0
2372,53,3.5,1.5,1.5,0,126,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,216.76878300062342,10.0,0.01875938780424232,1,0,0,0,0,0,150865418.8291225,0.0,0.04907433893946309
2373,129,1.5,3.5,1.5,0,127,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,270.15873103251215,1.0,0.46548093963752785,1,0,0,0,0,0,6818392.311582469,0.0,0.002889153989226509
2374,37,2.5,3.5,4.5,0,128,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,90.04324436772336,10.0,0.5561365731950889,1,0,0,0,0,0,0.0,0.0,0.0
2375,119,4.5,1.5,4.5,0,129,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,50.23181006890235,10.0,0.30570108838154775,1,0,0,0,0,0,3347826.929408975,0.0,0.001668694002844425
2376,59,1.5,2.5,2.5,0,130,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,123.07374890436016,1.5,0.8430128646837798,1,0,0,0,0,0,0.0,0.0,0.0
2377,123,4.5,1.5,4.5,0,131,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,138.64220992874527,10.0,0.5655908330540691,1,0,0,0,0,0,0.0,0.0,0.0
2378,105,3.5,2.5,3.5,0,132,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,256.6535973412408,1.5,0.08628668919149043,1,0,0,0,0,0,83867449.72165507,0.0,0.04043425642463286
2379,131,4.5,3.5,1.5,0,133,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,267.3810915286464,10.0,0.22103817382546453,1,0,0,0,0,0,49105073.09640156,0.0,0.023591081533995015
2380,80,4.5,1.5,1.5,0,134,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,313.0840119900867,1.0,0.2787538330227898,1,0,0,0,0,0,28560740.11941105,0.0,0.01145649828088767
2381,121,1.5,4.5,4.5,0,135,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,73.82457314077706,10.0,0.6494215541715121,1,0,0,0,0,0,0.0,0.0,0.0
2382,28,2.5,2.5,4.5,0,136,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,75.8201130888041,1.5,0.33866389250127726,1,0,0,0,0,0,14530406.959330318,0.0,0.007846098582436387
2383,47,2.5,1.5,2.5,0,137,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,47.702500399636854,1.5,0.7969881931228722,1,0,0,0,0,0,595392.7646485451,0.0,0.00028512389756593377
2384,84,1.5,3.5,1.5,0,138,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,92.21156969036443,1.0,0.5075838800737977,1,0,0,0,0,0,0.0,0.0,0.0
2385,13,3.5,2.5,3.5,0,139,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,333.98736882858674,1.0,0.020010084850728305,1,0,0,0,0,0,92493615.99565335,0.0,0.03759469844303058
2386,78,3.5,4.5,4.5,0,140,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,106.66003123555751,10.0,0.7843313025303292,1,0,0,0,0,0,0.0,0.0,0.0
2387,64,3.5,2.5,1.5,0,141,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,208.56992359982652,10.0,0.8382693286187769,1,0,0,0,0,0,0.0,0.0,0.0
2388,91,3.5,3.5,4.5,0,142,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,244.92173234759252,1.5,0.35063079247742457,1,0,0,0,0,0,0.0,0.0,0.0
2389,87,1.5,4.5,4.5,0,143,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,114.08874395142199,1.5,0.45015404315912927,1,0,0,0,0,0,0.0,0.0,0.0
2390,111,1.5,4.5,2.5,0,144,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,129.10661410346117,1.5,0.3651466877289411,1,0,0,0,0,0,10540390.902450597,0.0,0.004761863201324756
2391,86,2.5,2.5,1.5,0,145,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,71.42347955733446,1.5,0.6961251285197015,1,0,0,0,0,0,0.0,0.0,0.0
2392,116,4.5,1.5,3.5,0,146,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,66.15314296227226,1.0,0.2564622138288166,1,0,0,0,0,0,37402393.76913848,0.0,0.018171966573478728
2393,124,3.5,4.5,2.5,0,147,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,278.37891420197985,10.0,0.47107197350353897,1,0,0,0,0,0,3839381.943887039,0.0,0.0021622308512037115
2394,15,3.5,3.5,3.5,0,148,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,232.50364216806932,1.5,0.8866980627830164,1,0,0,0,0,0,463782.881892535,0.0,0.0003199091532361272
2395,108,2.5,4.5,4.5,0,149,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,336.9079962248133,1.5,0.00808413883373133,1,0,0,0,0,0,91347024.89116108,0.0,0.04139319752242804
2396,52,4.5,2.5,2.5,0,150,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,86.71197292040807,1.5,0.5163655775790915,1,0,0,0,0,0,5214334.416653394,0.0,0.0027713563805211927
2397,40,3.5,3.5,2.5,0,151,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,204.62381523502086,1.0,0.2932589514831212,1,0,0,0,0,0,23377725.4921174,0.0,0.011805127450137034
2398,103,3.5,1.5,4.5,0,152,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,61.645211156502405,1.0,0.10709327601798672,1,0,0,0,0,0,49230682.569746576,0.0,0.022422573986733484
2399,89,4.5,4.5,1.5,0,153,Policy RfRmax,dikesnet,710400000.0,0.0,A.4,243.96176327918678,1.5,0.6809432865277968,1,0,0,0,0,0,0.0,0.0,0.0
2400,43,2.5,4.5,3.5,0,54,Policy 1,dikesnet,253800000.0,0.0,A.5,87.22064509441209,1.0,0.5627890110835535,0,0,0,0,0,0,59125926.62540065,0.0,0.06375871314907669
2401,25,4.5,4.5,4.5,0,55,Policy 1,dikesnet,253800000.0,0.0,A.5,149.33914996731636,1.0,0.4793894123779459,0,0,0,0,0,0,0.0,0.0,0.0
2402,127,1.5,1.5,4.5,0,56,Policy 1,dikesnet,253800000.0,0.0,A.5,271.2388430437092,10.0,0.829564702266423,0,0,0,0,0,0,47179624.28811966,0.0,0.03912627848930206
2403,34,4.5,1.5,4.5,0,57,Policy 1,dikesnet,253800000.0,0.0,A.5,176.0020522323654,10.0,0.3838583831918137,0,0,0,0,0,0,211916795.85186982,0.0,0.21525493112619692
2404,30,4.5,2.5,1.5,0,58,Policy 1,dikesnet,253800000.0,0.0,A.5,97.16445993679403,1.5,0.9072665005900945,0,0,0,0,0,0,0.0,0.0,0.0
2405,125,1.5,2.5,3.5,0,59,Policy 1,dikesnet,253800000.0,0.0,A.5,225.19470925358416,10.0,0.5361430381640017,0,0,0,0,0,0,0.0,0.0,0.0
2406,4,1.5,4.5,3.5,0,60,Policy 1,dikesnet,253800000.0,0.0,A.5,129.54796930289186,1.0,0.40020447677957643,0,0,0,0,0,0,0.0,0.0,0.0
2407,67,2.5,4.5,3.5,0,61,Policy 1,dikesnet,253800000.0,0.0,A.5,188.56906076219482,1.5,0.7217815843451785,0,0,0,0,0,0,0.0,0.0,0.0
2408,101,2.5,2.5,1.5,0,62,Policy 1,dikesnet,253800000.0,0.0,A.5,256.5741230777438,1.0,0.4143326985627097,0,0,0,0,0,0,0.0,0.0,0.0
2409,76,3.5,3.5,3.5,0,63,Policy 1,dikesnet,253800000.0,0.0,A.5,145.27344848844416,10.0,0.1365219318529895,0,0,0,0,0,0,0.0,0.0,0.0
2410,51,2.5,4.5,2.5,0,64,Policy 1,dikesnet,253800000.0,0.0,A.5,60.37539286945374,1.5,0.9608036577435305,0,0,0,0,0,0,0.0,0.0,0.0
2411,89,3.5,3.5,3.5,0,65,Policy 1,dikesnet,253800000.0,0.0,A.5,111.63572763699779,10.0,0.8524912539732193,0,0,0,0,0,0,0.0,0.0,0.0
2412,102,4.5,3.5,3.5,0,66,Policy 1,dikesnet,253800000.0,0.0,A.5,118.05315653684414,1.5,0.1910409293954017,0,0,0,0,0,0,50097448.20893796,0.0,0.057292895670744824
2413,60,2.5,2.5,2.5,0,67,Policy 1,dikesnet,253800000.0,0.0,A.5,204.08571681207718,1.0,0.49976379092864076,0,0,0,0,0,0,56776144.61782951,0.0,0.04989405766184911
2414,5,4.5,1.5,4.5,0,68,Policy 1,dikesnet,253800000.0,0.0,A.5,252.50388430452628,1.0,0.09711737370226002,0,0,0,0,0,0,553633131.7850964,0.0,0.543886276451202
2415,68,3.5,2.5,3.5,0,69,Policy 1,dikesnet,253800000.0,0.0,A.5,347.128286592452,1.0,0.33258997032978904,0,0,0,0,0,0,279631324.8852774,0.0,0.28301627906792437
2416,35,4.5,3.5,4.5,0,70,Policy 1,dikesnet,253800000.0,0.0,A.5,179.6139250505841,10.0,0.16745434203810125,0,0,0,0,0,0,331942072.2457256,0.0,0.40844559751605525
2417,1,3.5,3.5,4.5,0,71,Policy 1,dikesnet,253800000.0,0.0,A.5,331.5534276339109,10.0,0.2878580590962704,0,0,0,0,0,0,0.0,0.0,0.0
2418,57,1.5,1.5,1.5,0,72,Policy 1,dikesnet,253800000.0,0.0,A.5,141.51606977015712,10.0,0.6251857527471794,0,0,0,0,0,0,0.0,0.0,0.0
2419,97,4.5,3.5,1.5,0,73,Policy 1,dikesnet,253800000.0,0.0,A.5,47.67017605978356,10.0,0.24742072814596835,0,0,0,0,0,0,0.0,0.0,0.0
2420,109,1.5,3.5,4.5,0,74,Policy 1,dikesnet,253800000.0,0.0,A.5,315.70243319696124,1.0,0.7556630647430406,0,0,0,0,0,0,0.0,0.0,0.0
2421,55,4.5,2.5,3.5,0,75,Policy 1,dikesnet,253800000.0,0.0,A.5,277.3492214880058,10.0,0.9294987007151295,0,0,0,0,0,0,0.0,0.0,0.0
2422,77,4.5,1.5,2.5,0,76,Policy 1,dikesnet,253800000.0,0.0,A.5,103.7365111658538,1.5,0.45656973951442087,0,0,0,0,0,0,92982581.33816428,0.0,0.08295137033957821
2423,83,3.5,3.5,1.5,0,77,Policy 1,dikesnet,253800000.0,0.0,A.5,57.500332529688706,1.0,0.7924674238071578,0,0,0,0,0,0,0.0,0.0,0.0
2424,37,2.5,4.5,3.5,0,78,Policy 1,dikesnet,253800000.0,0.0,A.5,182.71194928265368,1.5,0.8048528641794522,0,0,0,0,0,0,0.0,0.0,0.0
2425,92,2.5,1.5,2.5,0,79,Policy 1,dikesnet,253800000.0,0.0,A.5,193.04429281251936,1.5,0.29601251489925934,0,0,0,0,0,0,23989446.203945607,0.0,0.018806277787456888
2426,73,1.5,1.5,1.5,0,80,Policy 1,dikesnet,253800000.0,0.0,A.5,74.67193718176284,1.5,0.5777496102953491,0,0,0,0,0,0,0.0,0.0,0.0
2427,0,2.5,2.5,3.5,0,81,Policy 1,dikesnet,253800000.0,0.0,A.5,302.3715044690418,1.0,0.08676630366987229,0,0,0,0,0,0,691930194.5293227,0.0,0.6291690703709693
2428,16,3.5,2.5,2.5,0,82,Policy 1,dikesnet,253800000.0,0.0,A.5,106.96081909494313,10.0,0.15246277167782915,0,0,0,0,0,0,4873302.894089064,0.0,0.004409050358758647
2429,94,2.5,1.5,3.5,0,83,Policy 1,dikesnet,253800000.0,0.0,A.5,213.79965537215654,10.0,0.03615927325852781,0,0,0,0,0,0,15323396.320000991,0.0,0.01173435093468521
2430,113,1.5,4.5,2.5,0,84,Policy 1,dikesnet,253800000.0,0.0,A.5,125.6385638343545,1.0,0.05176876648144334,0,0,0,0,0,0,73136831.90871948,0.0,0.05997279211431236
2431,39,1.5,4.5,3.5,0,85,Policy 1,dikesnet,253800000.0,0.0,A.5,247.97033186482648,1.5,0.028213158770271942,0,0,0,0,0,0,0.0,0.0,0.0
2432,81,1.5,2.5,2.5,0,86,Policy 1,dikesnet,253800000.0,0.0,A.5,159.47200047917963,10.0,0.23211133543051718,0,0,0,0,0,0,0.0,0.0,0.0
2433,18,3.5,2.5,4.5,0,87,Policy 1,dikesnet,253800000.0,0.0,A.5,164.8077174199408,1.5,0.9742845472781743,0,0,0,0,0,0,0.0,0.0,0.0
2434,54,1.5,3.5,1.5,0,88,Policy 1,dikesnet,253800000.0,0.0,A.5,243.59239138380363,1.0,0.7340120735516799,0,0,0,0,0,0,0.0,0.0,0.0
2435,74,1.5,4.5,2.5,0,89,Policy 1,dikesnet,253800000.0,0.0,A.5,88.87556590662247,1.5,0.7620925004199335,0,0,0,0,0,0,0.0,0.0,0.0
2436,3,3.5,3.5,2.5,0,90,Policy 1,dikesnet,253800000.0,0.0,A.5,169.20668510519351,10.0,0.6306585483080974,0,0,0,0,0,0,0.0,0.0,0.0
2437,46,3.5,4.5,4.5,0,91,Policy 1,dikesnet,253800000.0,0.0,A.5,217.62222181743385,1.0,0.25585825261058165,0,0,0,0,0,0,0.0,0.0,0.0
2438,71,1.5,3.5,2.5,0,92,Policy 1,dikesnet,253800000.0,0.0,A.5,219.24615321188747,1.0,0.8619935510435931,0,0,0,0,0,0,0.0,0.0,0.0
2439,117,1.5,2.5,2.5,0,93,Policy 1,dikesnet,253800000.0,0.0,A.5,343.1011689431436,10.0,0.17204091455691542,0,0,0,0,0,0,35944660.01180917,0.0,0.02793184066892464
2440,98,1.5,1.5,4.5,0,94,Policy 1,dikesnet,253800000.0,0.0,A.5,239.79369708894978,1.0,0.8766114759468817,0,0,0,0,0,0,0.0,0.0,0.0
2441,26,3.5,1.5,1.5,0,95,Policy 1,dikesnet,253800000.0,0.0,A.5,132.51382037790546,1.5,0.6485214284937009,0,0,0,0,0,0,0.0,0.0,0.0
2442,132,4.5,1.5,2.5,0,96,Policy 1,dikesnet,253800000.0,0.0,A.5,103.07388653532907,1.0,0.3432333767063005,0,0,0,0,0,0,0.0,0.0,0.0
2443,44,3.5,2.5,1.5,0,97,Policy 1,dikesnet,253800000.0,0.0,A.5,309.1861121996556,1.5,0.37930800002894555,0,0,0,0,0,0,114167876.12758264,0.0,0.09614245106105548
2444,70,1.5,1.5,1.5,0,98,Policy 1,dikesnet,253800000.0,0.0,A.5,116.3125432856653,1.5,0.07103720988513881,0,0,0,0,0,0,1189250131.2314155,0.0,0.7761555721255131
2445,118,3.5,4.5,1.5,0,99,Policy 1,dikesnet,253800000.0,0.0,A.5,286.67446088378847,10.0,0.01610993209668804,0,0,0,0,0,0,1165932470.9521797,0.0,1.061781405513698
2446,10,4.5,4.5,2.5,0,100,Policy 1,dikesnet,253800000.0,0.0,A.5,335.24094103547844,1.5,0.06299876591644632,0,0,0,0,0,0,70584745.0601868,0.0,0.07532109343199683
2447,95,4.5,3.5,3.5,0,101,Policy 1,dikesnet,253800000.0,0.0,A.5,207.25677037882076,10.0,0.8300255664937286,0,0,0,0,0,0,0.0,0.0,0.0
2448,7,2.5,3.5,1.5,0,102,Policy 1,dikesnet,253800000.0,0.0,A.5,164.07007343960308,10.0,0.8440170913229506,0,0,0,0,0,0,0.0,0.0,0.0
2449,22,2.5,4.5,2.5,0,103,Policy 1,dikesnet,253800000.0,0.0,A.5,121.8230221158155,1.0,0.54331360343201,0,0,0,0,0,0,0.0,0.0,0.0
2450,49,3.5,2.5,4.5,0,104,Policy 1,dikesnet,253800000.0,0.0,A.5,193.52540999016787,1.5,0.43507551931584243,0,0,0,0,0,0,0.0,0.0,0.0
