,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Total costs,Expected Number of Deaths
1103,9,2.5,3.5,3.5,0,57,policy 3,dikesnet,369700000.0,0.0,A.4,139.7344579461839,1.0,0.590866395282227,0,0,1,0,0,0,2567309.9132810133,0.0014497299182571035
1104,21,1.5,4.5,2.5,0,58,policy 3,dikesnet,369700000.0,0.0,A.4,270.17610125444776,1.0,0.9907434926450084,0,0,1,0,0,0,0.0,0.0
1105,128,1.5,4.5,3.5,0,59,policy 3,dikesnet,369700000.0,0.0,A.4,179.9230097562695,1.0,0.6648881841243307,0,0,1,0,0,0,0.0,0.0
1106,65,4.5,1.5,2.5,0,60,policy 3,dikesnet,369700000.0,0.0,A.4,180.66436767199298,1.0,0.5160814250598814,0,0,1,0,0,0,0.0,0.0
1107,27,4.5,2.5,3.5,0,61,policy 3,dikesnet,369700000.0,0.0,A.4,243.64765716561152,10.0,0.04893905866121466,0,0,1,0,0,0,9377494.299157374,0.004413687631677968
1108,91,4.5,2.5,1.5,0,62,policy 3,dikesnet,369700000.0,0.0,A.4,104.15390163128112,10.0,0.2749471292865054,0,0,1,0,0,0,54452253.25646299,0.025131922586647433
1109,44,1.5,4.5,3.5,0,63,policy 3,dikesnet,369700000.0,0.0,A.4,122.73584933899029,10.0,0.05640367728503663,0,0,1,0,0,0,108617213.56797343,0.04761470394321822
1110,49,2.5,2.5,1.5,0,64,policy 3,dikesnet,369700000.0,0.0,A.4,186.7896595940577,1.5,0.8539275003130529,0,0,1,0,0,0,1059857.2294603742,0.0005190115462840546
1111,72,1.5,2.5,3.5,0,65,policy 3,dikesnet,369700000.0,0.0,A.4,187.2278571532616,1.0,0.7570144250522856,0,0,1,0,0,0,0.0,0.0
1112,64,1.5,2.5,1.5,0,66,policy 3,dikesnet,369700000.0,0.0,A.4,224.78080796840658,10.0,0.47401667892028715,0,0,1,0,0,0,4152586.481435821,0.0015657499577517347
1113,110,3.5,1.5,1.5,0,67,policy 3,dikesnet,369700000.0,0.0,A.4,218.1897964622486,1.0,0.025117493391243192,0,0,1,0,0,0,137281648.14061654,0.04669741027979971
1114,120,1.5,4.5,3.5,0,68,policy 3,dikesnet,369700000.0,0.0,A.4,55.21194905977592,1.0,0.29302452933455697,0,0,1,0,0,0,17231211.03099903,0.00829412758863669
1115,59,2.5,4.5,3.5,0,69,policy 3,dikesnet,369700000.0,0.0,A.4,237.34446201224284,1.5,0.4940670331822145,0,0,1,0,0,0,0.0,0.0
1116,1,2.5,4.5,2.5,0,70,policy 3,dikesnet,369700000.0,0.0,A.4,158.36184769296952,1.5,0.4867367263960202,0,0,1,0,0,0,9270543.849609204,0.005055895134607009
1117,73,1.5,1.5,2.5,0,71,policy 3,dikesnet,369700000.0,0.0,A.4,117.6797486642977,1.0,0.7983982430945499,0,0,1,0,0,0,0.0,0.0
1118,8,4.5,2.5,3.5,0,72,policy 3,dikesnet,369700000.0,0.0,A.4,198.20738836288524,10.0,0.7742146276322105,0,0,1,0,0,0,0.0,0.0
1119,129,4.5,3.5,3.5,0,73,policy 3,dikesnet,369700000.0,0.0,A.4,65.17961759210172,10.0,0.2045984967368565,0,0,1,0,0,0,29357280.018779274,0.016971484325034612
1120,83,1.5,2.5,4.5,0,74,policy 3,dikesnet,369700000.0,0.0,A.4,202.2189815731798,1.0,0.28058558206794154,0,0,1,0,0,0,46859398.342070505,0.020946949716253452
1121,81,4.5,1.5,3.5,0,75,policy 3,dikesnet,369700000.0,0.0,A.4,83.30643799616536,1.5,0.7664023361510218,0,0,1,0,0,0,0.0,0.0
1122,79,1.5,4.5,4.5,0,76,policy 3,dikesnet,369700000.0,0.0,A.4,330.3702929632868,1.5,0.21398469402959175,0,0,1,0,0,0,48585935.457335725,0.024614212948788496
1123,43,3.5,1.5,1.5,0,77,policy 3,dikesnet,369700000.0,0.0,A.4,39.7422189827526,1.0,0.8130770967663413,0,0,1,0,0,0,0.0,0.0
1124,15,2.5,1.5,2.5,0,78,policy 3,dikesnet,369700000.0,0.0,A.4,165.51205152382875,10.0,0.4035166526523695,0,0,1,0,0,0,0.0,0.0
1125,75,2.5,3.5,3.5,0,79,policy 3,dikesnet,369700000.0,0.0,A.4,281.688200151366,1.0,0.8426062672593869,0,0,1,0,0,0,0.0,0.0
1126,13,2.5,4.5,4.5,0,80,policy 3,dikesnet,369700000.0,0.0,A.4,131.13697402005923,10.0,0.09916150580113758,0,0,1,0,0,0,61169570.52720991,0.03370899248549666
1127,126,4.5,4.5,3.5,0,81,policy 3,dikesnet,369700000.0,0.0,A.4,255.92200630734098,1.0,0.9639397228446227,0,0,1,0,0,0,0.0,0.0
1128,84,1.5,3.5,2.5,0,82,policy 3,dikesnet,369700000.0,0.0,A.4,170.2381755584144,10.0,0.9450893358437552,0,0,1,0,0,0,0.0,0.0
1129,32,3.5,2.5,4.5,0,83,policy 3,dikesnet,369700000.0,0.0,A.4,252.19815457306012,1.5,0.37333621947892,0,0,1,0,0,0,17486788.384152897,0.010113824573142475
1130,87,3.5,4.5,2.5,0,84,policy 3,dikesnet,369700000.0,0.0,A.4,274.2837494514567,1.0,0.8755303566560318,0,0,1,0,0,0,0.0,0.0
1131,4,1.5,1.5,2.5,0,85,policy 3,dikesnet,369700000.0,0.0,A.4,240.87606090411862,10.0,0.19516935447806869,0,0,1,0,0,0,49823178.81334889,0.017685726295399197
1132,11,4.5,2.5,1.5,0,86,policy 3,dikesnet,369700000.0,0.0,A.4,290.4773709125158,1.0,0.16691141234849768,0,0,1,0,0,0,66170119.0962772,0.02957110638310923
1133,23,4.5,3.5,2.5,0,87,policy 3,dikesnet,369700000.0,0.0,A.4,337.40452342560354,1.0,0.42214362501209063,0,0,1,0,0,0,0.0,0.0
1134,20,2.5,3.5,3.5,0,88,policy 3,dikesnet,369700000.0,0.0,A.4,321.5650290432159,10.0,0.8808573705287801,0,0,1,0,0,0,0.0,0.0
1135,121,2.5,1.5,1.5,0,89,policy 3,dikesnet,369700000.0,0.0,A.4,153.76929918552005,1.0,0.8211513385772738,0,0,1,0,0,0,0.0,0.0
1136,7,1.5,2.5,4.5,0,90,policy 3,dikesnet,369700000.0,0.0,A.4,276.7341366940831,1.5,0.9029585011508177,0,0,1,0,0,0,0.0,0.0
1137,69,3.5,1.5,1.5,0,91,policy 3,dikesnet,369700000.0,0.0,A.4,142.45824031718666,1.5,0.6352300817894211,0,0,1,0,0,0,12587242.401162133,0.005619476614532716
1138,124,3.5,3.5,3.5,0,92,policy 3,dikesnet,369700000.0,0.0,A.4,208.17461891901434,10.0,0.529143320209697,0,0,1,0,0,0,8782414.520303996,0.005522180232367469
1139,117,4.5,1.5,3.5,0,93,policy 3,dikesnet,369700000.0,0.0,A.4,90.83410807685152,1.5,0.4580973049916737,0,0,1,0,0,0,0.0,0.0
1140,42,4.5,4.5,4.5,0,94,policy 3,dikesnet,369700000.0,0.0,A.4,332.0709155890487,1.0,0.08870981980226153,0,0,1,0,0,0,3531058.2689745435,0.0019908921408884326
1141,52,3.5,3.5,2.5,0,95,policy 3,dikesnet,369700000.0,0.0,A.4,32.287500696443026,10.0,0.6225774601919793,0,0,1,0,0,0,0.0,0.0
1142,49,3.5,3.5,2.5,0,96,policy 3,dikesnet,369700000.0,0.0,A.4,344.0769253251821,1.5,0.5500802378778931,0,0,1,0,0,0,0.0,0.0
1143,102,2.5,2.5,4.5,0,97,policy 3,dikesnet,369700000.0,0.0,A.4,194.97009592104342,1.5,0.332670673520515,0,0,1,0,0,0,29168681.367679436,0.014570901349668836
1144,90,2.5,3.5,4.5,0,98,policy 3,dikesnet,369700000.0,0.0,A.4,128.38239684672303,1.5,0.10620479876313922,0,0,1,0,0,0,76803898.01785454,0.03954097879323245
1145,103,4.5,4.5,4.5,0,99,policy 3,dikesnet,369700000.0,0.0,A.4,108.30513324576687,1.5,0.41822363123206197,0,0,1,0,0,0,486046.8766471016,0.00033162327300286735
1146,3,3.5,2.5,4.5,0,100,policy 3,dikesnet,369700000.0,0.0,A.4,247.0879141651909,10.0,0.9175285179114991,0,0,1,0,0,0,0.0,0.0
1147,51,3.5,1.5,2.5,0,101,policy 3,dikesnet,369700000.0,0.0,A.4,309.4598248826121,1.5,0.65369520133964,0,0,1,0,0,0,3197660.5216414807,0.0015522583497175957
1148,39,4.5,2.5,3.5,0,102,policy 3,dikesnet,369700000.0,0.0,A.4,111.70592836805282,1.0,0.648390889129852,0,0,1,0,0,0,5240258.426302169,0.0033002356044551573
1149,97,4.5,3.5,2.5,0,103,policy 3,dikesnet,369700000.0,0.0,A.4,47.93039929744323,1.0,0.017775771136924603,0,0,1,0,0,0,106619441.27757774,0.05195643354803811
1150,87,3.5,1.5,4.5,0,104,policy 3,dikesnet,369700000.0,0.0,A.4,100.12641288905891,1.5,0.9567964906269127,0,0,1,0,0,0,0.0,0.0
1151,60,1.5,1.5,3.5,0,105,policy 3,dikesnet,369700000.0,0.0,A.4,150.02902310233327,1.5,0.9809052048034526,0,0,1,0,0,0,0.0,0.0
1152,116,4.5,4.5,4.5,0,106,policy 3,dikesnet,369700000.0,0.0,A.4,58.24965488005311,1.5,0.1801780369415155,0,0,1,0,0,0,43348448.85335609,0.028731750918008583
1153,61,3.5,1.5,2.5,0,107,policy 3,dikesnet,369700000.0,0.0,A.4,177.09960700919487,1.5,0.44365382490985916,0,0,1,0,0,0,0.0,0.0
1154,77,3.5,1.5,2.5,0,108,policy 3,dikesnet,369700000.0,0.0,A.4,172.8575574387053,1.5,0.5499097039222215,0,0,1,0,0,0,11311592.72754124,0.005474936392190969
1155,29,4.5,3.5,1.5,0,109,policy 3,dikesnet,369700000.0,0.0,A.4,249.2674618629987,10.0,0.003712806073779935,0,0,1,0,0,0,121055048.70486605,0.052830113855749476
1156,66,2.5,2.5,3.5,0,110,policy 3,dikesnet,369700000.0,0.0,A.4,125.3888043468826,10.0,0.6059546703816282,0,0,1,0,0,0,0.0,0.0
1157,53,4.5,3.5,4.5,0,111,policy 3,dikesnet,369700000.0,0.0,A.4,81.19871551445739,10.0,0.6980024876095478,0,0,1,0,0,0,4706258.215873875,0.0035556401305974483
1158,75,1.5,2.5,4.5,0,112,policy 3,dikesnet,369700000.0,0.0,A.4,101.4157358787383,1.5,0.3545795986680408,0,0,1,0,0,0,25495303.18504527,0.01157730916793654
1159,34,2.5,1.5,1.5,0,113,policy 3,dikesnet,369700000.0,0.0,A.4,321.16278439507715,10.0,0.32001207529633724,0,0,1,0,0,0,22933280.466718983,0.008469807440091702
1160,96,1.5,1.5,2.5,0,114,policy 3,dikesnet,369700000.0,0.0,A.4,326.865101808858,1.0,0.9373623867871584,0,0,1,0,0,0,0.0,0.0
1161,119,1.5,4.5,1.5,0,115,policy 3,dikesnet,369700000.0,0.0,A.4,65.47859835170769,1.5,0.39563929082956156,0,0,1,0,0,0,0.0,0.0
1162,105,3.5,3.5,3.5,0,116,policy 3,dikesnet,369700000.0,0.0,A.4,347.2761951606067,10.0,0.5641051419781472,0,0,1,0,0,0,0.0,0.0
1163,36,4.5,2.5,1.5,0,117,policy 3,dikesnet,369700000.0,0.0,A.4,295.84461906586677,1.0,0.6775188229945918,0,0,1,0,0,0,0.0,0.0
1164,109,4.5,2.5,1.5,0,118,policy 3,dikesnet,369700000.0,0.0,A.4,161.54996788380015,1.5,0.7375801564825823,0,0,1,0,0,0,0.0,0.0
1165,126,1.5,4.5,2.5,0,119,policy 3,dikesnet,369700000.0,0.0,A.4,341.96598218211113,10.0,0.03922623582038637,0,0,1,0,0,0,130781406.15891135,0.05273130138269075
1166,34,4.5,4.5,3.5,0,120,policy 3,dikesnet,369700000.0,0.0,A.4,191.20299610983466,10.0,0.1760895929440169,0,0,1,0,0,0,0.0,0.0
1167,16,2.5,3.5,2.5,0,121,policy 3,dikesnet,369700000.0,0.0,A.4,261.2628085842429,10.0,0.24948935648174772,0,0,1,0,0,0,53335324.23186983,0.025067654046972573
1168,85,1.5,1.5,2.5,0,122,policy 3,dikesnet,369700000.0,0.0,A.4,266.1645363706133,1.0,0.07505693317786463,0,0,1,0,0,0,80938604.45825846,0.02538805229854743
1169,19,3.5,1.5,1.5,0,123,policy 3,dikesnet,369700000.0,0.0,A.4,306.37626846766796,10.0,0.4675476114215543,0,0,1,0,0,0,15402576.924367152,0.006464158762725628
1170,131,1.5,4.5,1.5,0,124,policy 3,dikesnet,369700000.0,0.0,A.4,226.68344667324538,1.5,0.8606117646406386,0,0,1,0,0,0,0.0,0.0
1171,56,4.5,3.5,4.5,0,125,policy 3,dikesnet,369700000.0,0.0,A.4,135.82392659628238,1.5,0.7044809004780177,0,0,1,0,0,0,0.0,0.0
1172,69,4.5,3.5,1.5,0,126,policy 3,dikesnet,369700000.0,0.0,A.4,219.04886396951088,10.0,0.06840250822471812,0,0,1,0,0,0,31577517.74270954,0.011545000106824108
1173,114,2.5,1.5,1.5,0,127,policy 3,dikesnet,369700000.0,0.0,A.4,303.5181205462481,10.0,0.8028568257607396,0,0,1,0,0,0,0.0,0.0
1174,47,3.5,1.5,4.5,0,128,policy 3,dikesnet,369700000.0,0.0,A.4,211.8466524406743,1.0,0.7829584527966891,0,0,1,0,0,0,0.0,0.0
1175,71,3.5,3.5,2.5,0,129,policy 3,dikesnet,369700000.0,0.0,A.4,133.62868667743533,1.0,0.6160387895607531,0,0,1,0,0,0,9878568.01846586,0.005869771597331055
1176,93,3.5,3.5,3.5,0,130,policy 3,dikesnet,369700000.0,0.0,A.4,230.4021329568205,1.5,0.7291277752439165,0,0,1,0,0,0,0.0,0.0
1177,31,1.5,2.5,2.5,0,131,policy 3,dikesnet,369700000.0,0.0,A.4,39.59226016925866,1.5,0.7416527888322269,0,0,1,0,0,0,0.0,0.0
1178,106,1.5,3.5,2.5,0,132,policy 3,dikesnet,369700000.0,0.0,A.4,95.03169047867989,1.0,0.15292537571044537,0,0,1,0,0,0,89303338.92088622,0.03754189228272746
1179,45,1.5,1.5,4.5,0,133,policy 3,dikesnet,369700000.0,0.0,A.4,299.9609802246654,10.0,0.30901241465621376,0,0,1,0,0,0,50833977.30142349,0.020516386847036334
1180,122,2.5,4.5,2.5,0,134,policy 3,dikesnet,369700000.0,0.0,A.4,157.41417150667223,1.0,0.3140476080772254,0,0,1,0,0,0,24202901.13404368,0.01191703419663159
1181,6,4.5,3.5,1.5,0,135,policy 3,dikesnet,369700000.0,0.0,A.4,293.09196228139564,1.0,0.11100564273171001,0,0,1,0,0,0,86345794.4868564,0.03959469470464802
1182,63,2.5,2.5,1.5,0,136,policy 3,dikesnet,369700000.0,0.0,A.4,233.7414262492801,1.0,0.5005534709552695,0,0,1,0,0,0,0.0,0.0
1183,131,1.5,3.5,4.5,0,137,policy 3,dikesnet,369700000.0,0.0,A.4,268.8359100319269,1.0,0.5393309457477062,0,0,1,0,0,0,9837125.956382053,0.0052809657200530834
1184,58,3.5,2.5,4.5,0,138,policy 3,dikesnet,369700000.0,0.0,A.4,258.784309577035,1.5,0.14328527083849932,0,0,1,0,0,0,70829329.82055533,0.03776944955773508
1185,25,2.5,1.5,1.5,0,139,policy 3,dikesnet,369700000.0,0.0,A.4,88.832700865109,1.5,0.36491397732849534,0,0,1,0,0,0,30564704.76682936,0.011272101164354124
1186,38,1.5,3.5,1.5,0,140,policy 3,dikesnet,369700000.0,0.0,A.4,312.02997610525176,1.0,0.26503961168653306,0,0,1,0,0,0,45069209.47292183,0.017862158217254988
1187,112,3.5,1.5,4.5,0,141,policy 3,dikesnet,369700000.0,0.0,A.4,315.7834647291563,10.0,0.2275499455332,0,0,1,0,0,0,53774060.90654646,0.02529740053105578
1188,0,2.5,2.5,1.5,0,142,policy 3,dikesnet,369700000.0,0.0,A.4,68.87830042776986,1.0,0.3476159406081471,0,0,1,0,0,0,38292076.45507066,0.0159460782088271
1189,28,3.5,1.5,2.5,0,143,policy 3,dikesnet,369700000.0,0.0,A.4,213.7242182267824,1.5,0.12424404002445445,0,0,1,0,0,0,87585486.096881,0.03657407289688891
1190,55,3.5,3.5,1.5,0,144,policy 3,dikesnet,369700000.0,0.0,A.4,288.1302744534966,1.5,0.8335518875928166,0,0,1,0,0,0,0.0,0.0
1191,25,2.5,4.5,3.5,0,145,policy 3,dikesnet,369700000.0,0.0,A.4,49.55679896550362,1.5,0.381285942273359,0,0,1,0,0,0,5137447.941041946,0.0027626972465146344
1192,95,2.5,4.5,4.5,0,146,policy 3,dikesnet,369700000.0,0.0,A.4,334.3588776436963,10.0,0.9291888581277032,0,0,1,0,0,0,0.0,0.0
1193,89,2.5,4.5,4.5,0,147,policy 3,dikesnet,369700000.0,0.0,A.4,34.81377159258675,1.0,0.5898692049532981,0,0,1,0,0,0,8702006.432797972,0.005776548711649026
1194,13,2.5,2.5,3.5,0,148,policy 3,dikesnet,369700000.0,0.0,A.4,44.735834236330774,1.0,0.9799274117414607,0,0,1,0,0,0,0.0,0.0
1195,38,1.5,4.5,4.5,0,149,policy 3,dikesnet,369700000.0,0.0,A.4,147.7268027218167,10.0,0.7130123500322976,0,0,1,0,0,0,0.0,0.0
1196,114,3.5,3.5,2.5,0,150,policy 3,dikesnet,369700000.0,0.0,A.4,76.1847496547538,10.0,0.13876906299577468,0,0,1,0,0,0,73442301.06559385,0.03657728320906571
1197,108,4.5,4.5,3.5,0,151,policy 3,dikesnet,369700000.0,0.0,A.4,115.02093524367422,10.0,0.2597906026259042,0,0,1,0,0,0,32833363.7916698,0.02049064122129716
1198,17,2.5,2.5,1.5,0,152,policy 3,dikesnet,369700000.0,0.0,A.4,73.08476849275624,10.0,0.682583746323775,0,0,1,0,0,0,0.0,0.0
1199,98,3.5,2.5,4.5,0,153,policy 3,dikesnet,369700000.0,0.0,A.4,60.910962672695305,1.0,0.23193567824657202,0,0,1,0,0,0,58013526.55684906,0.0317515804042608
1200,79,2.5,4.5,4.5,0,54,policy 1,dikesnet,253800000.0,0.0,A.5,258.26895294903693,1.5,0.5706895926203727,0,0,0,0,0,0,0.0,0.0
1201,100,4.5,2.5,1.5,0,55,policy 1,dikesnet,253800000.0,0.0,A.5,218.72846247590854,1.0,0.34075764087130295,0,0,0,0,0,0,211727835.47502774,0.18949082630294728
1202,104,3.5,4.5,3.5,0,56,policy 1,dikesnet,253800000.0,0.0,A.5,234.17524153133434,1.0,0.28401735090618463,0,0,0,0,0,0,0.0,0.0
1203,9,2.5,3.5,3.5,0,57,policy 1,dikesnet,253800000.0,0.0,A.5,293.2100506310271,1.0,0.8160111938032607,0,0,0,0,0,0,0.0,0.0
1204,21,1.5,4.5,2.5,0,58,policy 1,dikesnet,253800000.0,0.0,A.5,238.955427644464,1.5,0.8735197833004232,0,0,0,0,0,0,0.0,0.0
1205,128,1.5,4.5,3.5,0,59,policy 1,dikesnet,253800000.0,0.0,A.5,284.72384448631556,10.0,0.6467994537204713,0,0,0,0,0,0,0.0,0.0
1206,65,4.5,1.5,2.5,0,60,policy 1,dikesnet,253800000.0,0.0,A.5,43.49787303125768,1.5,0.5013715107881072,0,0,0,0,0,0,0.0,0.0
1207,27,4.5,2.5,3.5,0,61,policy 1,dikesnet,253800000.0,0.0,A.5,89.22094690590009,10.0,0.09540083102670792,0,0,0,0,0,0,2825094.10683485,0.002873972801263646
1208,91,4.5,2.5,1.5,0,62,policy 1,dikesnet,253800000.0,0.0,A.5,348.40019094746526,10.0,0.5195241374676713,0,0,0,0,0,0,0.0,0.0
1209,44,1.5,4.5,3.5,0,63,policy 1,dikesnet,253800000.0,0.0,A.5,209.86835739075363,10.0,0.3780468362639551,0,0,0,0,0,0,0.0,0.0
1210,49,2.5,2.5,1.5,0,64,policy 1,dikesnet,253800000.0,0.0,A.5,159.879213143162,1.0,0.9969394420424241,0,0,0,0,0,0,0.0,0.0
1211,72,1.5,2.5,3.5,0,65,policy 1,dikesnet,253800000.0,0.0,A.5,137.77364118581744,1.0,0.3957371111177441,0,0,0,0,0,0,0.0,0.0
1212,64,1.5,2.5,1.5,0,66,policy 1,dikesnet,253800000.0,0.0,A.5,246.164010977855,1.5,0.7700708556234447,0,0,0,0,0,0,0.0,0.0
1213,110,3.5,1.5,1.5,0,67,policy 1,dikesnet,253800000.0,0.0,A.5,129.66999854725796,10.0,0.2761505098954685,0,0,0,0,0,0,0.0,0.0
1214,120,1.5,4.5,3.5,0,68,policy 1,dikesnet,253800000.0,0.0,A.5,200.77929953658548,1.0,0.7203399608220801,0,0,0,0,0,0,0.0,0.0
1215,59,2.5,4.5,3.5,0,69,policy 1,dikesnet,253800000.0,0.0,A.5,275.41400132231763,1.0,0.6585923914679527,0,0,0,0,0,0,0.0,0.0
1216,1,2.5,4.5,2.5,0,70,policy 1,dikesnet,253800000.0,0.0,A.5,124.29294488976547,10.0,0.36466281068736495,0,0,0,0,0,0,0.0,0.0
1217,73,1.5,1.5,2.5,0,71,policy 1,dikesnet,253800000.0,0.0,A.5,134.80771780076253,1.0,0.7192601420272563,0,0,0,0,0,0,0.0,0.0
1218,8,4.5,2.5,3.5,0,72,policy 1,dikesnet,253800000.0,0.0,A.5,311.1907515769193,1.5,0.6861808489123955,0,0,0,0,0,0,0.0,0.0
1219,129,4.5,3.5,3.5,0,73,policy 1,dikesnet,253800000.0,0.0,A.5,165.13905559231154,1.0,0.7373472638966327,0,0,0,0,0,0,0.0,0.0
1220,83,1.5,2.5,4.5,0,74,policy 1,dikesnet,253800000.0,0.0,A.5,321.69164519639816,1.5,0.5313337897588426,0,0,0,0,0,0,0.0,0.0
1221,81,4.5,1.5,3.5,0,75,policy 1,dikesnet,253800000.0,0.0,A.5,68.3513412923827,10.0,0.6744080665039895,0,0,0,0,0,0,0.0,0.0
1222,79,1.5,4.5,4.5,0,76,policy 1,dikesnet,253800000.0,0.0,A.5,261.23481818471214,10.0,0.05607725289240735,0,0,0,0,0,0,642459402.9455714,0.6148972543789587
1223,43,3.5,1.5,1.5,0,77,policy 1,dikesnet,253800000.0,0.0,A.5,113.61312963333005,10.0,0.015132571153652597,0,0,0,0,0,0,1187970655.4501953,0.8781420301678888
1224,15,2.5,1.5,2.5,0,78,policy 1,dikesnet,253800000.0,0.0,A.5,128.07749828966374,1.0,0.46383556778698015,0,0,0,0,0,0,0.0,0.0
1225,75,2.5,3.5,3.5,0,79,policy 1,dikesnet,253800000.0,0.0,A.5,100.42901204976054,1.5,0.2413133239908942,0,0,0,0,0,0,0.0,0.0
1226,13,2.5,4.5,4.5,0,80,policy 1,dikesnet,253800000.0,0.0,A.5,180.87401825783797,1.0,0.44156762163175856,0,0,0,0,0,0,0.0,0.0
1227,126,4.5,4.5,3.5,0,81,policy 1,dikesnet,253800000.0,0.0,A.5,236.34550789723048,10.0,0.5507342680843578,0,0,0,0,0,0,0.0,0.0
1228,84,1.5,3.5,2.5,0,82,policy 1,dikesnet,253800000.0,0.0,A.5,269.3850704696804,1.5,0.5624841653875112,0,0,0,0,0,0,0.0,0.0
1229,32,3.5,2.5,4.5,0,83,policy 1,dikesnet,253800000.0,0.0,A.5,73.30493562210782,1.0,0.19203374473114493,0,0,0,0,0,0,0.0,0.0
1230,87,3.5,4.5,2.5,0,84,policy 1,dikesnet,253800000.0,0.0,A.5,214.69668106547542,10.0,0.48546571029523733,0,0,0,0,0,0,0.0,0.0
1231,4,1.5,1.5,2.5,0,85,policy 1,dikesnet,253800000.0,0.0,A.5,37.110299585417096,1.5,0.8842711711939363,0,0,0,0,0,0,0.0,0.0
1232,11,4.5,2.5,1.5,0,86,policy 1,dikesnet,253800000.0,0.0,A.5,306.2678791455698,1.0,0.8312161600615285,0,0,0,0,0,0,0.0,0.0
1233,23,4.5,3.5,2.5,0,87,policy 1,dikesnet,253800000.0,0.0,A.5,337.3104786634516,10.0,0.08346789886336983,0,0,0,0,0,0,643925430.3179126,0.6683386107577525
1234,20,2.5,3.5,3.5,0,88,policy 1,dikesnet,253800000.0,0.0,A.5,253.94220662975954,1.5,0.31215587507971937,0,0,0,0,0,0,0.0,0.0
1235,121,2.5,1.5,1.5,0,89,policy 1,dikesnet,253800000.0,0.0,A.5,92.81552087655527,1.5,0.3594939534615346,0,0,0,0,0,0,84469029.0909545,0.061697089908383
1236,7,1.5,2.5,4.5,0,90,policy 1,dikesnet,253800000.0,0.0,A.5,98.95241126378028,10.0,0.2174921204015553,0,0,0,0,0,0,396023524.8810309,0.34709049443884055
1237,69,3.5,1.5,1.5,0,91,policy 1,dikesnet,253800000.0,0.0,A.5,56.77138391564856,1.0,0.03848184537826742,0,0,0,0,0,0,1192494701.8224716,0.8819250082462684
1238,124,3.5,3.5,3.5,0,92,policy 1,dikesnet,253800000.0,0.0,A.5,331.23906479669733,1.0,0.6636269592530863,0,0,0,0,0,0,0.0,0.0
1239,117,4.5,1.5,3.5,0,93,policy 1,dikesnet,253800000.0,0.0,A.5,250.7610073342297,10.0,0.9693524774009299,0,0,0,0,0,0,0.0,0.0
1240,42,4.5,4.5,4.5,0,94,policy 1,dikesnet,253800000.0,0.0,A.5,32.28370104204064,10.0,0.6098840897349423,0,0,0,0,0,0,0.0,0.0
1241,52,3.5,3.5,2.5,0,95,policy 1,dikesnet,253800000.0,0.0,A.5,106.37812714879198,10.0,0.33311741374995446,0,0,0,0,0,0,103682439.40127468,0.10422721241831227
1242,49,3.5,3.5,2.5,0,96,policy 1,dikesnet,253800000.0,0.0,A.5,178.29434551646352,1.0,0.4057423024625272,0,0,0,0,0,0,133913477.92116839,0.13575654287441513
1243,102,2.5,2.5,4.5,0,97,policy 1,dikesnet,253800000.0,0.0,A.5,224.57525590538893,10.0,0.9521250859840477,0,0,0,0,0,0,0.0,0.0
1244,90,2.5,3.5,4.5,0,98,policy 1,dikesnet,253800000.0,0.0,A.5,255.78638505296254,10.0,0.9013451333638532,0,0,0,0,0,0,0.0,0.0
1245,103,4.5,4.5,4.5,0,99,policy 1,dikesnet,253800000.0,0.0,A.5,227.61300088137162,10.0,0.020212833757142955,0,0,0,0,0,0,606863985.6591734,0.7626052337183795
1246,3,3.5,2.5,4.5,0,100,policy 1,dikesnet,253800000.0,0.0,A.5,120.81905933868838,1.0,0.7084241267668249,0,0,0,0,0,0,0.0,0.0
1247,51,3.5,1.5,2.5,0,101,policy 1,dikesnet,253800000.0,0.0,A.5,170.39385457833802,10.0,0.42150503685310503,0,0,0,0,0,0,106700579.18317734,0.09057333603226858
1248,39,4.5,2.5,3.5,0,102,policy 1,dikesnet,253800000.0,0.0,A.5,297.1346023562861,1.5,0.16665917873026032,0,0,0,0,0,0,256484168.31552598,0.26668896424532473
1249,97,4.5,3.5,2.5,0,103,policy 1,dikesnet,253800000.0,0.0,A.5,320.61871634981844,1.0,0.627732722714545,0,0,0,0,0,0,0.0,0.0
1250,87,3.5,1.5,4.5,0,104,policy 1,dikesnet,253800000.0,0.0,A.5,203.18909646093613,1.5,0.5882058834775702,0,0,0,0,0,0,0.0,0.0
1251,60,1.5,1.5,3.5,0,105,policy 1,dikesnet,253800000.0,0.0,A.5,314.6225847425675,1.5,0.7515888000620682,0,0,0,0,0,0,0.0,0.0
1252,116,4.5,4.5,4.5,0,106,policy 1,dikesnet,253800000.0,0.0,A.5,282.64171611417504,1.5,0.11427619783916092,0,0,0,0,0,0,82562925.2347394,0.10613289642526139
1253,61,3.5,1.5,2.5,0,107,policy 1,dikesnet,253800000.0,0.0,A.5,272.0239489531063,1.0,0.26056172173705117,0,0,0,0,0,0,0.0,0.0
1254,77,3.5,1.5,2.5,0,108,policy 1,dikesnet,253800000.0,0.0,A.5,83.06084156755821,1.0,0.8272619755203423,0,0,0,0,0,0,0.0,0.0
