,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
4177,43,2.5,0,131,Policy DImax,dikesnet,0.0,0.0,A.5,191.35607989185365,1.0,0.5473475928405229,0,5,36676675,0.0,0.0
4178,41,4.5,0,132,Policy DImax,dikesnet,0.0,0.0,A.5,258.860653130762,10.0,0.3332615243318393,0,5,36676675,0.0,0.0
4179,49,4.5,0,133,Policy DImax,dikesnet,0.0,0.0,A.5,278.58068533592973,1.0,0.9819540833172982,0,5,36676675,0.0,0.0
4180,122,2.5,0,134,Policy DImax,dikesnet,0.0,0.0,A.5,230.0608529519711,1.0,0.8797947865827398,0,5,36676675,0.0,0.0
4181,20,4.5,0,135,Policy DImax,dikesnet,0.0,0.0,A.5,87.59505034966023,1.5,0.8082530821872608,0,5,36676675,0.0,0.0
4182,14,2.5,0,136,Policy DImax,dikesnet,0.0,0.0,A.5,151.48318913933315,10.0,0.7761734545510781,0,5,36676675,0.0,0.0
4183,48,4.5,0,137,Policy DImax,dikesnet,0.0,0.0,A.5,324.8502616290763,1.5,0.5838380862552031,0,5,36676675,0.0,0.0
4184,45,1.5,0,138,Policy DImax,dikesnet,0.0,0.0,A.5,343.1865572746546,1.5,0.7292771565274142,0,5,36676675,0.0,0.0
4185,10,1.5,0,139,Policy DImax,dikesnet,0.0,0.0,A.5,134.27745138559266,1.0,0.20902953783690034,0,5,36676675,0.0,0.0
4186,112,3.5,0,140,Policy DImax,dikesnet,0.0,0.0,A.5,349.1551658020597,10.0,0.6806713583943645,0,5,36676675,0.0,0.0
4187,16,4.5,0,141,Policy DImax,dikesnet,0.0,0.0,A.5,344.0933578376321,1.0,0.8314455505600101,0,5,36676675,0.0,0.0
4188,73,2.5,0,142,Policy DImax,dikesnet,0.0,0.0,A.5,95.87279098290745,1.0,0.2817459195534825,0,5,36676675,0.0,0.0
4189,7,2.5,0,143,Policy DImax,dikesnet,0.0,0.0,A.5,143.23539194925706,1.5,0.3814263715845633,0,5,36676675,0.0,0.0
4190,36,1.5,0,144,Policy DImax,dikesnet,0.0,0.0,A.5,293.27403182916794,1.5,0.051992347743013326,0,5,36676675,0.0,0.0
4191,22,2.5,0,145,Policy DImax,dikesnet,0.0,0.0,A.5,169.9463322768647,10.0,0.9773940097287948,0,5,36676675,0.0,0.0
4192,82,3.5,0,146,Policy DImax,dikesnet,0.0,0.0,A.5,167.44986848746012,1.0,0.10160055642286717,0,5,36676675,27127772.31588876,0.027552552471352108
4193,63,3.5,0,147,Policy DImax,dikesnet,0.0,0.0,A.5,226.86563283945725,1.0,0.91263256126054,0,5,36676675,0.0,0.0
4194,77,3.5,0,148,Policy DImax,dikesnet,0.0,0.0,A.5,67.58025321847099,1.5,0.24160337604874493,0,5,36676675,0.0,0.0
4195,8,2.5,0,149,Policy DImax,dikesnet,0.0,0.0,A.5,152.51966044105956,1.0,0.2748665863714746,0,5,36676675,636562.4286960615,0.0004681823260325907
4196,101,2.5,0,150,Policy DImax,dikesnet,0.0,0.0,A.5,126.06176595074399,10.0,0.09678477708740103,0,5,36676675,0.0,0.0
4197,107,4.5,0,151,Policy DImax,dikesnet,0.0,0.0,A.5,244.58783427721616,1.5,0.42443363966171455,0,5,36676675,0.0,0.0
4198,89,2.5,0,152,Policy DImax,dikesnet,0.0,0.0,A.5,240.79494840605466,10.0,0.7995975245838901,0,5,36676675,0.0,0.0
4199,51,1.5,0,153,Policy DImax,dikesnet,0.0,0.0,A.5,253.42117597635098,1.0,0.1251451945847346,0,5,36676675,0.0,0.0
4200,33,3.5,0,54,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,71.08540057793968,1.0,0.5511456804172056,1,0,0,0.0,0.0
4201,109,4.5,0,55,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,193.99812953687174,1.5,0.0017393878316957912,1,0,0,32618572.501549877,0.035558457121865894
4202,92,1.5,0,56,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,217.13522044380977,10.0,0.5749971874289286,1,0,0,0.0,0.0
4203,80,3.5,0,57,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,146.78408682753582,10.0,0.3944465024662672,1,0,0,2516831.5518261357,0.002457662019739184
4204,19,4.5,0,58,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,73.34876707413096,1.5,0.44547996783103816,1,0,0,0.0,0.0
4205,65,2.5,0,59,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,137.14567211142065,10.0,0.31672361598221627,1,0,0,1162723.697947882,0.0008121466828713167
4206,129,2.5,0,60,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,248.23575358470669,1.0,0.40532695920615636,1,0,0,0.0,0.0
4207,127,1.5,0,61,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,105.34503429621802,10.0,0.9345237118233274,1,0,0,0.0,0.0
4208,122,4.5,0,62,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,173.59131552058432,1.0,0.22533637917784138,1,0,0,3909272.0702642277,0.004831583716546399
4209,85,2.5,0,63,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,305.7292110074398,10.0,0.9435480455317442,1,0,0,0.0,0.0
4210,0,2.5,0,64,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,273.60306523334737,1.0,0.8843595108800522,1,0,0,0.0,0.0
4211,1,2.5,0,65,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,234.48200035771305,1.0,0.47343396495126117,1,0,0,0.0,0.0
4212,117,4.5,0,66,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,120.67520656992113,10.0,0.6065711761643056,1,0,0,0.0,0.0
4213,11,4.5,0,67,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,297.9328820986854,1.0,0.6641119130744967,1,0,0,0.0,0.0
4214,126,1.5,0,68,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,235.77207598399937,10.0,0.8252886045422387,1,0,0,0.0,0.0
4215,115,2.5,0,69,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,333.561467621004,1.5,0.6455547717352225,1,0,0,12635633.772171827,0.009090995920847084
4216,53,4.5,0,70,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,58.888117222000474,1.0,0.3545109391463626,1,0,0,0.0,0.0
4217,64,4.5,0,71,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,80.36118865677379,1.5,0.782622111342471,1,0,0,0.0,0.0
4218,68,3.5,0,72,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,110.56551332279096,1.5,0.906815930417975,1,0,0,0.0,0.0
4219,44,3.5,0,73,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,102.18734717764704,1.5,0.6299848103650301,1,0,0,0.0,0.0
4220,30,2.5,0,74,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,113.30787315749761,1.0,0.4669036504818864,1,0,0,0.0,0.0
4221,13,2.5,0,75,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,311.0654686879415,10.0,0.963980022559304,1,0,0,0.0,0.0
4222,62,2.5,0,76,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,52.15588725825932,1.5,0.638309672830153,1,0,0,0.0,0.0
4223,102,3.5,0,77,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,178.197991696053,1.0,0.8148762915953004,1,0,0,0.0,0.0
4224,76,3.5,0,78,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,301.81155141485664,10.0,0.8618971990428683,1,0,0,0.0,0.0
4225,123,3.5,0,79,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,288.0980457251997,10.0,0.6792874972801782,1,0,0,0.0,0.0
4226,95,4.5,0,80,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,118.28931629530537,10.0,0.6940404422583435,1,0,0,0.0,0.0
4227,107,3.5,0,81,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,156.90659202475103,10.0,0.016008019158587544,1,0,0,229615749.90981665,0.21206861828823542
4228,98,4.5,0,82,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,46.10163253407083,1.0,0.34434877571741895,1,0,0,0.0,0.0
4229,3,1.5,0,83,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,183.07955851433306,1.5,0.0735585302809958,1,0,0,326393936.1763325,0.14005835595891644
4230,55,2.5,0,84,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,186.05025002453596,1.5,0.0699946679762055,1,0,0,0.0,0.0
4231,26,3.5,0,85,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,99.77722072592488,1.5,0.0309305917453787,1,0,0,194625429.7836125,0.18183466104519486
4232,93,1.5,0,86,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,213.50756366489478,1.5,0.7301834118289595,1,0,0,0.0,0.0
4233,59,4.5,0,87,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,202.94187341833475,1.0,0.361534534917778,1,0,0,0.0,0.0
4234,120,4.5,0,88,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,242.82411038696324,10.0,0.7037669393495968,1,0,0,0.0,0.0
4235,90,4.5,0,89,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,158.41307391649298,1.5,0.04200788565155916,1,0,0,69546386.62861672,0.0810687236634384
4236,5,1.5,0,90,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,40.23134448201105,1.0,0.859071265395865,1,0,0,0.0,0.0
4237,89,1.5,0,91,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,88.10195085024836,1.0,0.6149793110074909,1,0,0,0.0,0.0
4238,84,1.5,0,92,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,130.44079444906828,10.0,0.17836181070908297,1,0,0,146582141.18756697,0.0641488298522501
4239,38,2.5,0,93,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,268.2411093281156,1.0,0.7650325022821114,1,0,0,0.0,0.0
4240,66,3.5,0,94,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,209.06556062950702,1.0,0.4864326174422999,1,0,0,6932348.646568263,0.006859348855911074
4241,13,4.5,0,95,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,290.21044160224955,1.0,0.7152218512903447,1,0,0,0.0,0.0
4242,28,1.5,0,96,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,140.69664122549585,10.0,0.5929577863456217,1,0,0,34025972.340745196,0.015284952205847635
4243,128,4.5,0,97,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,338.4591900896634,10.0,0.8990518448879945,1,0,0,0.0,0.0
4244,35,2.5,0,98,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,254.72233392319328,1.0,0.32942625996095565,1,0,0,44379457.04586751,0.031216836290119527
4245,100,4.5,0,99,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,222.60597765517872,10.0,0.11846730653220937,1,0,0,32256705.066351775,0.0392695503700099
4246,79,1.5,0,100,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,35.20614552388003,1.5,0.1423106317525258,1,0,0,168707411.37564382,0.0729193741858861
4247,60,2.5,0,101,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,261.14733627931145,1.0,0.4180083781155292,1,0,0,0.0,0.0
4248,82,1.5,0,102,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,44.75485667088043,1.0,0.5379375427082168,1,0,0,0.0,0.0
4249,116,3.5,0,103,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,175.96261721662256,1.5,0.23014413193908176,1,0,0,23447584.252571773,0.022706819588509473
4250,32,1.5,0,104,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,197.26607146847044,1.5,0.21669008071662896,1,0,0,0.0,0.0
4251,118,3.5,0,105,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,201.04589121919292,10.0,0.7437306163918302,1,0,0,0.0,0.0
4252,25,3.5,0,106,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,187.1482884278856,1.5,0.26910518235495834,1,0,0,0.0,0.0
4253,98,3.5,0,107,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,220.91234565377204,1.5,0.0248098632530994,1,0,0,246011738.9362074,0.2296005135188329
4254,39,4.5,0,108,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,32.60087804710516,1.0,0.30626487565938765,1,0,0,1846986.144049285,0.0023037372762015383
4255,96,1.5,0,109,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,319.36435999622637,10.0,0.9514392051301693,1,0,0,0.0,0.0
4256,75,3.5,0,110,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,125.57411528670366,10.0,0.4584283743564377,1,0,0,0.0,0.0
4257,4,1.5,0,111,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,335.27693090002737,1.5,0.561406985174163,1,0,0,0.0,0.0
4258,57,4.5,0,112,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,322.5191312095384,1.5,0.13187282229823719,1,0,0,1478931.283866274,0.0017991222948223855
4259,72,2.5,0,113,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,264.3629450733787,1.5,0.7575692903480284,1,0,0,0.0,0.0
4260,130,3.5,0,114,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,317.3769989368811,1.5,0.653333752666349,1,0,0,0.0,0.0
4261,23,4.5,0,115,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,57.386682578875686,1.5,0.8432030043585077,1,0,0,0.0,0.0
4262,29,2.5,0,116,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,210.41710620794436,10.0,0.5217136033604867,1,0,0,29439921.498233125,0.021115628653626553
4263,131,1.5,0,117,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,283.92481463262385,1.0,0.49325889169378573,1,0,0,0.0,0.0
4264,70,3.5,0,118,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,77.14523697420915,10.0,0.2927488911322214,1,0,0,0.0,0.0
4265,70,4.5,0,119,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,272.2844638706989,1.5,0.9911859765410453,1,0,0,0.0,0.0
4266,17,1.5,0,120,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,54.73393412815853,10.0,0.5041170746249964,1,0,0,0.0,0.0
4267,106,3.5,0,121,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,84.35716157516393,1.0,0.1924388292902962,1,0,0,11774541.963798283,0.011311055982618596
4268,41,1.5,0,122,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,91.40374825715455,10.0,0.3766909285915355,1,0,0,56825641.01428826,0.02521403268314676
4269,46,3.5,0,123,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,63.88748277713867,10.0,0.5126165187529449,1,0,0,0.0,0.0
4270,86,3.5,0,124,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,164.33611311185837,10.0,0.9254072757719215,1,0,0,0.0,0.0
4271,114,3.5,0,125,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,279.8420158083894,1.5,0.1891821275675607,1,0,0,69435478.85332468,0.06761831129805787
4272,57,1.5,0,126,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,328.2720982906328,1.0,0.43834588617146014,1,0,0,0.0,0.0
4273,104,1.5,0,127,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,311.7214622686548,1.5,0.08655549949867224,1,0,0,337308430.01525,0.14532972097157765
4274,52,1.5,0,128,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,38.66451390078008,10.0,0.16444522425804506,1,0,0,0.0,0.0
4275,26,2.5,0,129,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,303.59195779876524,10.0,0.2523802239144984,1,0,0,0.0,0.0
4276,110,1.5,0,130,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,107.78438161813713,1.5,0.15753200092215947,1,0,0,140151315.01993763,0.060453828788467584
4277,43,2.5,0,131,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,191.35607989185365,1.0,0.5473475928405229,1,0,0,0.0,0.0
4278,41,4.5,0,132,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,258.860653130762,10.0,0.3332615243318393,1,0,0,25190466.61360868,0.031876858450852724
4279,49,4.5,0,133,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,278.58068533592973,1.0,0.9819540833172982,1,0,0,0.0,0.0
4280,122,2.5,0,134,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,230.0608529519711,1.0,0.8797947865827398,1,0,0,0.0,0.0
4281,20,4.5,0,135,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,87.59505034966023,1.5,0.8082530821872608,1,0,0,0.0,0.0
4282,14,2.5,0,136,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,151.48318913933315,10.0,0.7761734545510781,1,0,0,0.0,0.0
4283,48,4.5,0,137,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,324.8502616290763,1.5,0.5838380862552031,1,0,0,0.0,0.0
4284,45,1.5,0,138,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,343.1865572746546,1.5,0.7292771565274142,1,0,0,0.0,0.0
4285,10,1.5,0,139,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,134.27745138559266,1.0,0.20902953783690034,1,0,0,0.0,0.0
4286,112,3.5,0,140,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,349.1551658020597,10.0,0.6806713583943645,1,0,0,0.0,0.0
4287,16,4.5,0,141,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,344.0933578376321,1.0,0.8314455505600101,1,0,0,0.0,0.0
4288,73,2.5,0,142,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,95.87279098290745,1.0,0.2817459195534825,1,0,0,311989.46046608937,0.00021695657223498626
4289,7,2.5,0,143,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,143.23539194925706,1.5,0.3814263715845633,1,0,0,36118562.0551708,0.025439815446599668
4290,36,1.5,0,144,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,293.27403182916794,1.5,0.051992347743013326,1,0,0,0.0,0.0
4291,22,2.5,0,145,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,169.9463322768647,10.0,0.9773940097287948,1,0,0,0.0,0.0
4292,82,3.5,0,146,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,167.44986848746012,1.0,0.10160055642286717,1,0,0,125783659.41026944,0.12095528215977311
4293,63,3.5,0,147,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,226.86563283945725,1.0,0.91263256126054,1,0,0,0.0,0.0
4294,77,3.5,0,148,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,67.58025321847099,1.5,0.24160337604874493,1,0,0,0.0,0.0
4295,8,2.5,0,149,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,152.51966044105956,1.0,0.2748665863714746,1,0,0,21870494.91221328,0.015287291289629343
4296,101,2.5,0,150,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,126.06176595074399,10.0,0.09678477708740103,1,0,0,5838394.11647599,0.003930850837369023
4297,107,4.5,0,151,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,244.58783427721616,1.5,0.42443363966171455,1,0,0,11605701.273223186,0.01463336374545514
4298,89,2.5,0,152,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,240.79494840605466,10.0,0.7995975245838901,1,0,0,0.0,0.0
4299,51,1.5,0,153,Policy RfRmax,dikesnet,710400000.0,0.0,A.5,253.42117597635098,1.0,0.1251451945847346,1,0,0,0.0,0.0
4300,33,3.5,4,54,Policy EWSmax,dikesnet,217800000.0,3325.596241271076,A.5,71.08540057793968,1.0,0.5511456804172056,0,0,0,22122385.491016418,0.0026346938256698723
4301,109,4.5,4,55,Policy EWSmax,dikesnet,217800000.0,15632.333631303614,A.5,193.99812953687174,1.5,0.0017393878316957912,0,0,0,11172719.303499887,0.0014615648564115435
4302,92,1.5,4,56,Policy EWSmax,dikesnet,217800000.0,17030.57798912469,A.5,217.13522044380977,10.0,0.5749971874289286,0,0,0,0.0,0.0
4303,80,3.5,4,57,Policy EWSmax,dikesnet,217800000.0,3716.903865591001,A.5,146.78408682753582,10.0,0.3944465024662672,0,0,0,6891681.510588101,0.0008107482176900957
4304,19,4.5,4,58,Policy EWSmax,dikesnet,217800000.0,32067.954217363804,A.5,73.34876707413096,1.5,0.44547996783103816,0,0,0,0.0,0.0
4305,65,2.5,4,59,Policy EWSmax,dikesnet,217800000.0,6095.820178138327,A.5,137.14567211142065,10.0,0.31672361598221627,0,0,0,6888849.984470794,0.0005781867794502315
4306,129,2.5,4,60,Policy EWSmax,dikesnet,217800000.0,3127.8995301351943,A.5,248.23575358470669,1.0,0.40532695920615636,0,0,0,0.0,0.0
4307,127,1.5,4,61,Policy EWSmax,dikesnet,217800000.0,9540.363146398682,A.5,105.34503429621802,10.0,0.9345237118233274,0,0,0,0.0,0.0
4308,122,4.5,4,62,Policy EWSmax,dikesnet,217800000.0,22774.066898645156,A.5,173.59131552058432,1.0,0.22533637917784138,0,0,0,0.0,0.0
4309,85,2.5,4,63,Policy EWSmax,dikesnet,217800000.0,10573.545656750566,A.5,305.7292110074398,10.0,0.9435480455317442,0,0,0,0.0,0.0
4310,0,2.5,4,64,Policy EWSmax,dikesnet,217800000.0,2736.3426477291378,A.5,273.60306523334737,1.0,0.8843595108800522,0,0,0,0.0,0.0
4311,1,2.5,4,65,Policy EWSmax,dikesnet,217800000.0,28285.000303438865,A.5,234.48200035771305,1.0,0.47343396495126117,0,0,0,0.0,0.0
4312,117,4.5,4,66,Policy EWSmax,dikesnet,217800000.0,16167.010598704437,A.5,120.67520656992113,10.0,0.6065711761643056,0,0,0,0.0,0.0
4313,11,4.5,4,67,Policy EWSmax,dikesnet,217800000.0,27977.437784377726,A.5,297.9328820986854,1.0,0.6641119130744967,0,0,0,0.0,0.0
4314,126,1.5,4,68,Policy EWSmax,dikesnet,217800000.0,4369.722328412928,A.5,235.77207598399937,10.0,0.8252886045422387,0,0,0,0.0,0.0
4315,115,2.5,4,69,Policy EWSmax,dikesnet,217800000.0,2480.84849052418,A.5,333.561467621004,1.5,0.6455547717352225,0,0,0,23049007.438618395,0.0019958664944159793
4316,53,4.5,4,70,Policy EWSmax,dikesnet,217800000.0,28343.47097459012,A.5,58.888117222000474,1.0,0.3545109391463626,0,0,0,0.0,0.0
4317,64,4.5,4,71,Policy EWSmax,dikesnet,217800000.0,14581.514205101077,A.5,80.36118865677379,1.5,0.782622111342471,0,0,0,0.0,0.0
4318,68,3.5,4,72,Policy EWSmax,dikesnet,217800000.0,13842.861700486343,A.5,110.56551332279096,1.5,0.906815930417975,0,0,0,0.0,0.0
4319,44,3.5,4,73,Policy EWSmax,dikesnet,217800000.0,8465.147956123781,A.5,102.18734717764704,1.5,0.6299848103650301,0,0,0,0.0,0.0
4320,30,2.5,4,74,Policy EWSmax,dikesnet,217800000.0,29620.03411207677,A.5,113.30787315749761,1.0,0.4669036504818864,0,0,0,0.0,0.0
4321,13,2.5,4,75,Policy EWSmax,dikesnet,217800000.0,11524.149655953399,A.5,311.0654686879415,10.0,0.963980022559304,0,0,0,0.0,0.0
4322,62,2.5,4,76,Policy EWSmax,dikesnet,217800000.0,13415.734808944264,A.5,52.15588725825932,1.5,0.638309672830153,0,0,0,0.0,0.0
4323,102,3.5,4,77,Policy EWSmax,dikesnet,217800000.0,26736.890028616905,A.5,178.197991696053,1.0,0.8148762915953004,0,0,0,0.0,0.0
4324,76,3.5,4,78,Policy EWSmax,dikesnet,217800000.0,15875.722149651709,A.5,301.81155141485664,10.0,0.8618971990428683,0,0,0,0.0,0.0
4325,123,3.5,4,79,Policy EWSmax,dikesnet,217800000.0,17503.885587250374,A.5,288.0980457251997,10.0,0.6792874972801782,0,0,0,0.0,0.0
4326,95,4.5,4,80,Policy EWSmax,dikesnet,217800000.0,6831.4214286959495,A.5,118.28931629530537,10.0,0.6940404422583435,0,0,0,0.0,0.0
4327,107,3.5,4,81,Policy EWSmax,dikesnet,217800000.0,26855.384777804054,A.5,156.90659202475103,10.0,0.016008019158587544,0,0,0,295761765.54698294,0.033553374982585246
4328,98,4.5,4,82,Policy EWSmax,dikesnet,217800000.0,14182.916655660436,A.5,46.10163253407083,1.0,0.34434877571741895,0,0,0,0.0,0.0
4329,3,1.5,4,83,Policy EWSmax,dikesnet,217800000.0,22637.842343249962,A.5,183.07955851433306,1.5,0.0735585302809958,0,0,0,498494303.6458486,0.0256900512585856
4330,55,2.5,4,84,Policy EWSmax,dikesnet,217800000.0,29384.808937610233,A.5,186.05025002453596,1.5,0.0699946679762055,0,0,0,0.0,0.0
4331,26,3.5,4,85,Policy EWSmax,dikesnet,217800000.0,27298.646319474738,A.5,99.77722072592488,1.5,0.0309305917453787,0,0,0,292350083.2436409,0.03311395284115847
4332,93,1.5,4,86,Policy EWSmax,dikesnet,217800000.0,16594.177466283243,A.5,213.50756366489478,1.5,0.7301834118289595,0,0,0,0.0,0.0
4333,59,4.5,4,87,Policy EWSmax,dikesnet,217800000.0,7323.511965681941,A.5,202.94187341833475,1.0,0.361534534917778,0,0,0,0.0,0.0
4334,120,4.5,4,88,Policy EWSmax,dikesnet,217800000.0,27818.7897676656,A.5,242.82411038696324,10.0,0.7037669393495968,0,0,0,0.0,0.0
4335,90,4.5,4,89,Policy EWSmax,dikesnet,217800000.0,20094.791220904845,A.5,158.41307391649298,1.5,0.04200788565155916,0,0,0,121705971.58899051,0.01711122201825404
4336,5,1.5,4,90,Policy EWSmax,dikesnet,217800000.0,9640.45580130363,A.5,40.23134448201105,1.0,0.859071265395865,0,0,0,0.0,0.0
4337,89,1.5,4,91,Policy EWSmax,dikesnet,217800000.0,29781.74775488978,A.5,88.10195085024836,1.0,0.6149793110074909,0,0,0,0.0,0.0
4338,84,1.5,4,92,Policy EWSmax,dikesnet,217800000.0,8031.128337198541,A.5,130.44079444906828,10.0,0.17836181070908297,0,0,0,128575217.05590752,0.006718319921826109
4339,38,2.5,4,93,Policy EWSmax,dikesnet,217800000.0,42688.822405071725,A.5,268.2411093281156,1.0,0.7650325022821114,0,0,0,0.0,0.0
4340,66,3.5,4,94,Policy EWSmax,dikesnet,217800000.0,2797.1707209782253,A.5,209.06556062950702,1.0,0.4864326174422999,0,0,0,7264310.40347782,0.0008630706153194799
4341,13,4.5,4,95,Policy EWSmax,dikesnet,217800000.0,8062.185232801745,A.5,290.21044160224955,1.0,0.7152218512903447,0,0,0,0.0,0.0
4342,28,1.5,4,96,Policy EWSmax,dikesnet,217800000.0,4747.194382161302,A.5,140.69664122549585,10.0,0.5929577863456217,0,0,0,75646990.44593564,0.004098918799262898
4343,128,4.5,4,97,Policy EWSmax,dikesnet,217800000.0,32554.442102848327,A.5,338.4591900896634,10.0,0.8990518448879945,0,0,0,0.0,0.0
4344,35,2.5,4,98,Policy EWSmax,dikesnet,217800000.0,11543.029641568079,A.5,254.72233392319328,1.0,0.32942625996095565,0,0,0,0.0,0.0
4345,100,4.5,4,99,Policy EWSmax,dikesnet,217800000.0,8137.921360685147,A.5,222.60597765517872,10.0,0.11846730653220937,0,0,0,32609333.887663435,0.004792543907399646
4346,79,1.5,4,100,Policy EWSmax,dikesnet,217800000.0,8227.587192009736,A.5,35.20614552388003,1.5,0.1423106317525258,0,0,0,4235403.5429655,0.00021727248609823755
4347,60,2.5,4,101,Policy EWSmax,dikesnet,217800000.0,18041.898405620886,A.5,261.14733627931145,1.0,0.4180083781155292,0,0,0,0.0,0.0
4348,82,1.5,4,102,Policy EWSmax,dikesnet,217800000.0,3874.6194220007037,A.5,44.75485667088043,1.0,0.5379375427082168,0,0,0,0.0,0.0
